2.065273	-0.724956
-0.828916	-2.258461
-1.434539	0.109764
-0.377003	2.307572
2.692693	-0.229114
0.800131	-1.976054
-1.678098	-0.856309
-2.109156	1.371567
1.576713	0.597162
1.296861	-1.559956
-0.747038	-1.271150
-2.114843	1.095424
-0.021763	2.628152
2.215550	-0.121164
-0.173036	-1.741823
-2.424421	-0.915594
-1.167293	1.802106
1.725665	0.474996
1.356765	-0.956624
-0.761480	-0.882721
-2.026898	1.849555
0.497029	2.138970
1.551687	-0.162678
-0.048282	-1.893530
-1.196564	-0.220029
0.020345	2.056113
1.629604	0.487052
0.989399	-2.356653
-1.644103	-0.543687
-0.960559	1.425041
0.851224	1.821734
2.106567	-1.222430
-0.197202	-2.195339
-1.240802	0.749176
-0.185484	1.669640
2.641170	0.323444
-0.086427	-2.126261
-2.468830	-0.648165
-0.982392	2.147512
1.052248	1.558411
1.171215	-1.895622
-0.977663	-1.779569
-1.568569	1.139792
-0.157386	2.269969
2.260010	0.676339
0.432590	-1.250682
-1.196668	-1.142359
-0.364744	2.984096
2.225406	0.942935
2.541159	-1.580091
-1.246877	-2.066963
-1.710051	1.253981
0.622090	2.716342
1.821157	-0.701261
-0.066377	-2.110395
-1.889587	-0.143593
-0.249135	1.621274
1.899467	0.755980
1.624967	-2.325052
-0.864240	-0.713565
-1.514387	1.038877
1.570022	1.706174
1.895371	-1.974203
0.332047	-1.247243
-1.881632	0.137561
0.020100	1.284251
1.382579	0.705457
0.157801	-1.856581
-0.730570	-1.037321
-1.231051	1.590526
1.280690	1.574369
2.298618	-1.286519
-0.759573	-1.292764
-2.282333	-0.172334
0.654144	1.594383
0.908442	-0.309709
1.950646	-1.537433
-1.932969	-1.162444
-1.174906	1.411513
1.828402	2.030883
1.415476	-1.117369
-1.164541	-2.172822
-2.456286	1.097949
0.534358	2.106750
1.847528	-0.860849
0.188970	-1.736976
-1.937946	-1.310073
-0.757476	1.559742
1.046413	0.955007
1.251948	-1.003886
-1.326912	-0.716983
-1.498366	0.596600
0.774945	1.278983
1.478715	-0.470502
-0.729003	-1.141571
-1.537330	-0.559113
-0.653453	2.481610
1.644344	0.963196
1.243435	-2.489690
-1.220147	-0.893552
-0.951783	1.202069
0.846004	1.263082
2.334101	-1.340453
-0.803263	-1.777615
-1.383840	0.225540
0.752199	1.964558
2.659569	0.491194
0.338159	-2.390418
-2.689125	-0.572315
-1.666760	1.208028
1.468927	1.200635
1.994922	-1.496671
-0.531456	-1.475705
-2.055782	0.894085
-0.260450	1.986884
2.125181	0.735892
1.022263	-1.717374
-2.583507	-0.803378
-0.865883	2.242485
1.540457	0.484350
1.099936	-1.345923
-0.780540	-1.071160
-1.929792	-0.263072
0.798491	1.999991
2.257276	0.207300
0.433250	-0.765584
-2.423675	-0.855505
-1.471262	1.411933
1.030985	0.507432
1.209499	-1.606980
-1.380260	-1.945734
-1.225455	1.126708
0.506338	1.213585
1.592209	-0.033079
0.007144	-1.219567
-1.362296	-0.071316
0.036986	2.390271
1.919749	0.838930
0.261322	-0.999622
-1.305113	-1.284253
-1.466529	1.416152
0.581875	1.433896
2.525914	-0.903164
-0.292976	-2.499015
-1.388095	0.443243
-0.256891	1.994976
1.492221	0.504743
0.774112	-1.188827
-1.154935	-1.710609
-1.811080	1.633191
2.161583	1.412535
1.021832	-1.297349
-0.889946	-1.737330
-2.171987	0.825503
0.619771	2.144806
1.778642	-0.411764
0.414797	-2.652970
-1.381668	-0.563488
-0.472413	1.997677
1.465181	1.122416
1.420799	-1.416264
-0.904658	-2.298750
-0.976098	0.643389
0.129352	2.100225
1.570761	-0.818631
-0.346054	-2.161207
-1.918233	-0.101188
-0.790029	1.039218
0.813358	1.938151
1.044781	-1.618962
-0.483924	-2.262376
-1.594783	1.387393
0.622588	2.017575
1.981761	0.100800
-0.266368	-2.785727
-2.131494	-0.080208
0.174568	1.859705
1.220791	1.109434
1.063106	-0.721305
-1.316227	-1.506577
-0.625963	1.377537
0.484053	2.624181
1.003664	-1.130562
-0.270511	-1.374859
-1.915627	0.029746
-0.205556	1.738678
2.063703	-0.407512
1.563788	-1.640187
-1.245827	-1.959945
-1.857618	2.548590
1.213528	1.869973
2.446279	-1.572909
-1.421794	-1.804481
-1.187825	0.907705
0.647094	1.340424
2.082876	-0.015499
0.138244	-1.771154
-1.959839	-0.528952
-0.554302	1.986981
1.460542	1.297449
1.752357	-1.907931
-1.706259	-1.669103
-2.101229	0.931221
1.434289	1.473646
1.842009	-0.306142
-0.294532	-1.795252
-1.591498	-0.093349
-0.277277	1.816851
2.233811	1.089910
0.239647	-1.247641
-1.429520	-1.189141
-0.780135	0.893219
-0.611789	1.710404
2.615342	-0.404693
-1.199369	-2.691070
-1.030498	1.153220
-0.145803	1.192290
0.935165	0.622743
1.598132	-2.905821
-1.563314	-0.856454
-1.512187	0.720473
1.371123	2.077173
1.648609	-1.940373
-0.402382	-1.309850
-1.832841	0.638103
-0.538697	1.141369
2.186795	-0.464878
0.654226	-1.247902
-1.679385	-1.446710
-1.055266	1.551024
1.026983	1.280737
2.186164	-1.118213
-0.767928	-2.375911
-1.279290	0.744134
1.127015	1.763240
1.181577	0.458585
-0.476121	-2.201297
-1.098211	-0.686925
-1.016603	2.287880
1.565224	0.658556
1.738342	-1.066775
-0.222094	-1.435336
-1.926215	0.810283
0.964334	1.672040
1.548949	-0.272546
0.256460	-2.380719
-2.199703	-0.066651
-0.835430	1.169868
2.171805	0.404815
1.274200	-1.698070
-1.549357	-1.482450
-1.551173	0.387685
0.777635	1.059365
0.634612	-1.438440
-1.429059	-1.363570
-1.756250	0.213943
0.359587	2.233839
1.943653	0.763170
1.170106	-2.230297
-1.441663	-1.090154
-1.429389	1.522444
0.992940	0.856787
1.500048	-1.425986
-0.536535	-1.743284
-2.109569	0.473862
0.107451	2.558246
2.404316	0.083698
0.031069	-3.109302
-1.633082	-0.973603
-0.346995	1.524326
1.389471	1.949464
0.408114	-1.802057
-0.839599	-2.057058
-2.104642	0.833056
0.857127	1.981008
2.179585	-0.609417
0.727186	-1.655361
-1.388417	-0.237152
-0.368392	1.912273
1.708257	0.735439
1.915605	-1.697261
-1.513045	-0.271707
-1.661020	1.115200
1.043811	1.930773
1.493612	-0.270827
-0.220262	-1.733598
-1.236239	-0.648219
-1.007709	2.623371
2.270648	0.354235
0.650763	-0.633783
-0.638462	-0.626887
-0.202183	1.419000
0.202130	1.353082
1.357754	-0.790665
-0.233435	-2.525982
-3.048211	0.240835
-0.149261	2.747327
1.824499	0.124750
0.560745	-2.065834
-1.203501	-0.096943
-0.961748	1.169537
1.161674	1.626920
0.575305	-1.338273
-0.389909	-1.166142
-1.170134	0.925283
0.377455	1.560579
1.365874	0.452714
0.210967	-2.108960
-1.733502	0.048286
0.081482	1.428329
0.929570	0.285740
1.059534	-1.469286
-1.916777	-1.849027
-1.773121	0.451636
1.130930	1.563588
1.020265	0.218307
-0.590339	-2.713208
-1.693509	0.014423
-0.400551	2.043349
1.800418	1.526666
1.566842	-1.351227
-1.472254	-0.890707
-2.497121	1.349246
0.523082	1.281673
1.378380	-1.183921
-0.008720	-2.036232
-2.807893	-1.324546
-0.177797	2.097758
1.065020	-0.193992
-0.579037	-1.585003
-1.546898	-0.732750
-1.479521	1.690245
0.612632	0.760803
2.156461	-0.645613
-0.474542	-1.775603
-1.317996	0.210711
-0.483381	1.836350
2.247308	0.174578
0.695062	-0.847546
-1.428079	-1.248957
0.174961	1.405918
1.152987	0.863504
1.531007	-1.199812
-0.376756	-1.258015
-1.568008	0.946038
-0.856779	1.513293
2.026879	0.787937
-0.283349	-1.189168
-2.829095	-0.116574
-0.583603	2.241278
2.121287	0.384468
0.119408	-2.003066
-1.386678	-1.616361
-1.258446	1.246954
0.077378	1.421944
1.314157	-0.066272
-0.609697	-2.357026
-1.066114	-0.575053
-1.108241	2.336290
1.429903	1.003386
0.804195	-1.950132
-1.731716	-0.940238
-0.601829	2.420652
0.908672	1.044899
1.888382	-0.057438
-0.269250	-2.844343
-2.791040	0.246980
-0.489545	2.045630
2.065909	0.053975
0.987655	-2.805156
-1.211720	-1.371361
-1.244695	1.877559
2.090277	0.748302
1.960486	-0.833565
-1.693805	-0.721101
-2.592169	0.048730
-0.359718	1.987881
1.690231	-0.106415
0.203444	-0.732700
-1.371659	-0.288841
-0.051030	1.707024
1.464139	0.640630
1.207272	-2.515000
-1.409838	-1.304673
-2.032709	0.433163
0.698348	1.014218
0.708433	-0.198804
-1.231299	-1.785508
-1.394557	-0.781647
-1.152224	1.331161
1.415408	1.351784
0.817473	-0.722346
-0.884531	-2.153037
-1.001248	1.672558
-2.903934	-0.659175
-0.518166	1.540438
1.113269	0.982783
1.613614	-1.962241
-1.925710	-1.258714
-2.127366	1.726970
0.855021	2.291379
1.860686	-1.210243
0.716630	-2.490489
-2.196493	0.116099
-1.166745	2.430781
1.514644	1.255980
0.916826	-1.799825
-1.448505	-1.162041
-0.999202	1.085275
0.811328	0.848718
0.892314	-1.627285
-0.609496	-2.075650
-1.744108	0.452284
0.147967	1.134650
2.065737	0.895291
1.493462	-1.859291
-2.128355	-1.102756
-0.659725	0.972164
1.442802	1.992888
2.050613	-0.647389
-0.177103	-1.797349
-1.564354	0.058346
-0.260972	2.389753
0.499190	0.711714
-0.702852	-1.227611
-0.679712	-0.769737
-0.992177	1.841183
1.996060	2.148533
1.954054	-1.041929
-1.053851	-0.871340
-1.105279	0.454218
1.279759	2.183186
1.490274	-0.697045
1.082716	-2.604330
-2.217577	-0.197634
-1.411918	1.389448
2.688639	1.914559
0.998420	-1.286713
-1.427505	-2.367584
-1.653825	0.888958
1.005481	1.404076
2.232046	-0.218967
-1.157900	-2.249687
-1.795282	0.950674
-0.328095	1.740155
3.292576	1.347915
1.273053	-1.363281
-1.397128	-1.192489
-2.277267	0.847746
1.227459	1.486905
1.607933	-1.037489
0.044691	-2.320760
-2.680168	-0.092227
0.365987	2.336099
1.904482	0.652119
0.604290	-2.870786
-1.490023	-0.311601
-1.056579	1.159619
1.249125	1.250215
2.013717	-0.774954
-0.997483	-2.103636
-1.516162	0.282409
-0.081381	1.920053
1.764329	0.560539
-1.041513	-2.016213
-1.928554	-0.055304
-0.796509	1.702758
1.537952	0.042869
1.244746	-1.634304
-1.189540	-1.606408
-2.369055	2.038828
1.057957	1.182833
3.184346	-0.419095
-1.063243	-2.752133
-1.768566	-0.246190
-1.141609	1.296630
1.217764	0.870723
1.486500	-1.867267
-1.197821	0.136803
-1.351011	0.548437
1.031493	1.497653
2.274240	-0.459601
-0.628093	-2.301294
-2.233731	-0.351769
-0.210460	2.030278
2.345287	-0.783419
1.753237	-1.169925
-2.671953	-0.930452
-1.967703	1.774574
1.116199	0.359087
1.725623	-0.960290
0.099198	-2.020674
-2.458101	0.313446
0.824473	1.701948
2.361729	-0.140578
0.787188	-1.729949
-2.011482	-0.847874
-1.436559	2.224882
0.683289	1.042403
1.454314	-0.581826
-1.169392	-1.886946
-2.416280	1.046738
-0.149412	1.965878
2.279498	-0.971472
-0.189011	-2.883942
-2.542631	0.375017
-1.722634	1.131235
1.645726	1.182618
1.242800	-1.326087
-1.276881	-1.068124
-2.437244	1.089743
0.446861	1.275922
1.728491	0.698465
0.094630	-1.618236
-1.706476	-0.347782
-0.652416	1.510739
1.587482	0.222924
2.023638	-1.379398
-2.213617	-1.891019
-1.244117	1.714463
0.408725	2.328474
1.845899	0.119208
-0.156658	-2.129887
-1.955880	0.141850
-0.000573	2.283074
2.777107	0.420426
0.906030	-1.713107
-1.331487	-1.078975
-1.578659	1.383040
1.611687	1.598290
1.397380	-1.761343
-0.757711	-2.643582
-2.549175	-0.282015
-0.105227	1.721721
2.689777	-0.361563
1.351181	-2.064844
-1.923871	-1.312810
-0.319312	-0.107295
2.163537	0.727432
1.993019	-0.395105
-0.708878	-2.445196
-1.344916	0.819091
0.716601	1.288400
2.409878	-0.684830
0.211567	-1.434557
-1.449171	-0.289147
-0.919733	1.222623
1.908072	0.798529
1.074544	-0.797923
-1.434123	-2.252546
-1.166936	1.339017
1.295353	2.550073
1.696724	-0.954103
0.340016	-1.930863
-1.902775	0.244977
-0.128507	2.209802
2.803040	0.551036
0.894556	-2.091115
-1.381950	-1.124198
-0.815833	2.036314
-0.135115	1.539922
2.312879	-1.415745
-0.720687	-2.953558
-1.545048	-0.361405
-0.225883	2.403181
1.401769	0.110228
0.638828	-2.288937
-2.068987	-1.027149
-1.495408	1.480657
1.505759	2.247549
1.383301	-1.424771
-0.430471	-1.742802
-1.640618	-0.126461
0.819875	2.089956
2.391707	0.331200
-0.096607	-1.457654
-1.682232	-0.584887
-1.083212	1.594248
0.927017	0.130051
1.815417	-2.065869
-1.485925	-0.767559
-0.905321	-0.022966
-0.013836	1.356010
2.321240	-0.063956
-0.586707	-0.922330
-1.660192	-0.692948
-0.752796	1.325081
1.961288	1.727530
1.097731	-2.561102
-0.990860	-1.621207
-2.116914	2.238523
1.633210	1.911043
0.984977	-0.599484
-0.002964	-0.794522
-1.961416	-0.079009
0.583372	2.379299
2.001312	-0.352242
-0.057262	-2.451019
-1.483653	-1.868814
-1.867338	1.909867
1.964932	0.986981
1.074107	-0.805224
-0.905920	-1.768823
-2.673750	0.600750
-0.664063	2.560099
2.506014	0.202338
0.971686	-1.619801
-2.082761	-0.960773
-1.308068	1.969178
1.351636	1.305999
1.599676	-1.093544
-1.506871	-1.592263
-1.303331	1.117508
0.092895	1.893224
2.989259	0.077469
0.924289	-2.725423
-2.127069	-0.085141
-0.773770	2.399878
1.820071	0.405049
1.590450	-1.483227
-1.249886	-2.011387
-1.422507	0.741936
1.035575	2.692452
2.286649	0.268034
-0.011208	-2.181533
-0.805246	-0.126929
0.580097	1.383098
2.003907	1.200892
1.430244	-1.374060
-1.477725	-1.848523
-0.935034	1.120494
1.391460	0.908612
2.445561	-0.498876
-0.211785	-1.415881
-1.633957	0.174713
-0.075577	1.645590
2.262791	0.371158
1.355870	-1.756356
-1.913519	-1.449099
-2.347546	1.766165
1.162708	1.918030
1.779995	-0.684989
-0.814817	-2.035995
-1.503225	-0.173229
0.404324	2.839895
1.864893	0.764605
0.826037	-2.703507
-1.750485	-0.136962
-0.882708	2.156699
1.304592	0.677221
1.576917	-2.997459
-1.458085	-1.396542
-2.524932	0.934553
0.038417	1.440717
2.964658	0.490101
1.083388	-2.516561
-1.642727	-0.744036
-0.464063	1.935320
1.194153	1.892617
1.026231	-1.595926
-1.394686	-1.626478
-2.007551	0.942360
0.506067	1.370571
2.004315	-0.532692
0.357525	-1.747911
-1.547557	-1.169328
-0.474632	1.892057
1.353158	0.420775
0.940996	-1.063503
-1.756198	-1.305750
-0.913107	0.129488
1.143789	0.997979
2.981464	-0.550435
-0.745177	-2.669795
-2.035860	0.976541
-0.264183	2.356615
1.555595	0.541490
0.703289	-0.537183
-1.741482	-0.334226
-1.165191	2.124176
0.999607	1.924000
1.875887	-0.995574
-0.618838	-1.253860
-3.173042	0.986450
1.517367	1.247441
1.665163	0.371225
0.811674	-3.209939
-1.436172	-0.201798
-0.498049	1.508666
1.855411	1.173128
1.324116	-1.957825
-0.207386	-1.274840
-1.583486	0.916184
0.391675	1.450773
2.611842	-0.867614
0.299498	-2.276511
-2.102206	-0.599934
-0.041909	1.545895
1.697649	1.376302
1.675950	-2.382297
-0.363565	-1.360777
-1.201272	1.378893
0.268941	2.319841
1.726503	-1.063309
-0.649665	-1.324726
-2.683317	-0.334347
-0.700881	1.949126
2.114554	0.973452
0.823203	-2.605246
-1.843553	-1.397776
-2.028002	1.639656
1.007337	0.934118
2.412816	-1.427053
-0.476057	-1.570337
-0.801465	-0.101488
0.187673	1.091598
1.980984	0.908898
0.577355	-2.385094
-1.346593	-0.624589
-0.887232	1.993213
1.211623	1.605665
1.300026	-1.904173
-1.399480	-1.586900
-1.836870	0.634959
1.046318	1.232226
1.561582	-0.753744
-0.519264	-1.297822
-1.613982	-0.752785
-0.485653	1.599228
2.038234	1.471096
1.479728	-1.514784
-1.574594	-1.825863
-2.042672	0.921057
0.621325	1.743527
2.398839	-0.531112
-0.420879	-1.988521
-1.789152	-0.448780
-0.938381	1.389907
1.315342	0.794287
1.127107	-1.131151
-1.126909	-1.085220
-1.796771	1.138001
0.556409	1.928071
1.444112	0.612236
-0.588856	-2.376282
-1.948429	0.483100
-0.569878	1.769027
2.774098	-0.326593
0.355177	-1.837888
-2.354483	-1.149924
-1.217189	1.178889
1.624541	1.572318
2.071341	-0.902630
-0.867420	-1.451359
-1.289702	0.773097
0.971162	1.812671
2.222107	-0.772564
1.037261	-2.627866
-1.348215	-0.585288
-0.900875	1.456958
1.483158	1.414688
2.055725	-1.224849
-1.521252	-2.055357
-1.519429	0.287166
0.043005	2.324626
2.119664	0.385264
0.503249	-1.240019
-2.366538	0.161636
-0.860184	1.959748
1.568424	1.211339
1.329517	-1.427068
-1.397006	-1.764622
-2.375465	0.415109
0.997322	1.933702
2.517161	-0.794599
0.215176	-2.204885
-2.643411	-0.629802
-0.355191	3.194514
1.552707	1.555962
0.639495	-2.364362
-0.886715	-1.894373
-0.898674	0.740697
0.885347	2.339612
1.844827	-1.230735
-0.971523	-1.853568
-1.881783	0.384688
-0.095542	2.212445
2.162988	-0.038988
0.292129	-1.673051
-2.167878	-0.624472
-1.082888	2.385518
1.069879	1.116018
1.087021	-0.696358
-0.435509	-1.438377
-2.017114	0.930817
-0.937315	1.590066
2.088956	1.052140
-0.379255	-1.759307
-1.859298	-0.346457
-0.439191	1.198268
1.560952	0.888645
1.511418	-0.983831
-1.465439	-1.646716
-2.860333	1.091990
2.254510	2.530793
1.742573	0.095060
-0.672129	-1.690498
-2.415727	-1.128237
-1.310947	2.014201
2.156147	0.686477
0.937890	-0.874425
-1.277576	-1.373354
-1.317766	1.115074
0.772032	2.113644
1.785991	-0.788460
0.707884	-1.735652
-2.707761	-0.338061
0.553404	0.884312
2.232926	0.784185
0.878254	-1.171106
-2.137449	-0.857226
-1.095209	0.541840
1.175340	2.487493
1.324673	-1.013936
0.127917	-1.546705
-2.027821	0.422721
-0.061329	2.421338
2.078253	-0.096614
0.703456	-1.072638
-0.868943	-0.761888
-1.607986	1.527368
0.990875	1.768744
2.793662	-0.247833
-0.377427	-1.482603
-1.878748	0.762175
-0.466729	1.962963
0.710396	-0.471144
0.084025	-2.373546
-2.362742	-0.786596
-1.964748	2.369708
1.587982	1.315186
0.538450	-1.134767
-0.785895	-2.214446
-2.442041	0.260553
0.330300	2.759108
1.693388	-0.103898
0.061249	-2.998588
-1.452148	0.314290
-0.136054	3.436349
2.268310	0.747818
0.446297	-1.622592
-1.483283	-1.632682
-2.029674	1.349249
1.693501	1.857582
1.411986	-1.560018
-0.454261	-2.269457
-1.967899	0.869000
0.743177	2.446135
2.230225	0.779610
0.528903	-2.517827
-0.809178	-0.794649
-1.142047	1.879308
1.832089	1.767331
1.630415	-1.278161
-0.532400	-1.693620
-1.998328	-0.502688
-0.528745	2.319669
2.487363	-0.508562
0.361823	-2.975377
-1.628730	-0.650107
-0.947351	1.121508
1.722360	1.122306
0.537792	-1.872669
-1.057204	-1.571681
-1.884312	0.358082
0.799072	2.101524
2.526837	-1.113508
-0.694295	-1.975682
-1.657994	-0.424661
-0.834416	1.710590
1.628819	1.093607
1.736752	-0.978764
-2.240252	-1.644842
-0.890402	1.018902
0.778802	2.161716
1.940251	-0.456701
0.085015	-2.074778
-2.356253	0.513211
-0.591319	2.158836
2.328445	0.736412
-0.097993	-2.045513
-2.008915	-0.909591
-1.552033	1.014027
0.809934	1.910617
2.177415	-1.343782
-0.472005	-2.126061
-2.085043	-0.023548
-0.001980	1.660811
1.247613	0.196176
1.380511	-1.182952
-1.531199	-0.999503
-0.953499	1.116421
1.590291	2.621553
1.369389	-0.994980
-1.496029	-1.677058
-2.177498	0.905220
0.213076	1.162621
1.822756	0.405663
0.511822	-2.489388
-1.275778	-1.085532
-1.281637	1.726418
0.922775	1.656242
1.509843	-1.670927
-1.308993	-1.123106
-2.196821	1.308899
-0.459941	1.695723
2.268539	-0.252937
-0.487678	-1.971596
-1.808240	0.448999
-0.146188	1.522964
2.289403	0.767398
0.761429	-1.150480
-1.915272	-1.118070
-2.163932	1.323548
0.590588	1.450638
1.441781	-0.952135
-0.612879	-2.264568
-2.621876	-0.083865
-0.601810	2.154485
1.396401	0.861460
0.520297	-1.941700
-2.005703	-1.048901
-1.776422	1.396541
1.176891	2.050016
1.261042	-0.994533
-0.539646	-2.802955
-1.584828	0.731056
0.890818	1.978720
1.717396	-0.046713
-0.063308	-2.052648
-1.042700	-1.117517
-1.155248	0.932297
0.607339	0.455572
1.425115	-0.489810
-1.233768	-1.410060
-2.058610	0.858485
0.420949	1.133107
2.490575	0.443896
-0.331749	-2.267876
-2.358752	-0.203049
-0.950529	1.748614
1.449778	1.612692
2.629813	-2.375813
-0.801619	-1.502153
-1.179762	1.138068
0.117742	1.513163
1.723652	-0.294620
0.352197	-1.400783
-1.856365	0.217684
-0.506817	2.111543
2.190684	1.016874
0.236974	-1.269768
-0.992263	-1.156414
-1.227034	1.519936
1.286136	1.671962
2.414609	-0.718686
-0.339681	-1.919136
-2.111128	-0.490393
-0.546322	2.711143
1.280327	-0.487839
1.337574	-1.586848
-1.270525	-1.581100
-2.349713	1.206299
1.219814	1.559370
1.382083	-0.232927
-0.596001	-1.298542
-1.850130	0.770251
0.729769	1.779183
3.005229	-0.105657
0.946180	-1.823923
-1.169976	-1.043246
-1.484259	1.967045
1.491183	1.769331
2.163260	-0.673397
-0.404605	-1.455807
-1.489070	0.965883
1.134154	1.873679
0.969192	-0.208822
0.684263	-2.077248
-2.243579	-1.496617
-1.634711	1.673137
1.709732	0.788362
0.970568	-2.245994
-1.440427	-1.737043
-2.038698	0.047480
0.712925	1.482188
2.274603	-0.872362
-0.314663	-3.215151
-1.533021	0.015520
-0.388399	2.493656
2.193515	0.452634
1.529346	-0.939826
-1.869770	-0.815639
-1.817891	1.566369
0.356316	1.042912
1.468327	-1.104691
-0.582927	-1.796743
-1.639402	0.263622
-0.245437	2.525061
2.224442	0.214296
0.369768	-1.623881
-1.839346	-0.668687
-1.376318	0.976901
0.525466	1.418007
1.539898	-1.354310
-0.526693	-2.662006
-1.291437	1.192676
0.119615	1.882141
2.888085	0.153895
1.101207	-1.327091
-1.997287	-1.183140
-1.453566	1.796719
1.662223	1.221832
1.080202	-1.724905
-1.287191	-2.003211
-2.183977	1.357848
1.038346	1.953561
2.394299	0.337271
-1.283715	-2.230556
-1.969763	-0.254649
-0.773354	1.819615
1.710952	1.050561
1.513122	-1.847133
-1.335316	-1.611247
-1.596300	0.940886
1.132423	2.129996
2.082849	-0.645815
-0.672059	-0.948503
-2.687206	-0.327816
-0.542211	1.409351
1.864102	0.661790
0.895658	-0.828427
-1.169639	-2.097568
-1.390908	1.443139
1.871205	1.356401
2.457877	-1.443773
-0.392436	-2.345300
-2.104531	0.580546
-0.130576	1.577303
1.872175	0.707812
0.821913	-2.433214
-2.510058	-1.575188
-0.433514	1.873876
1.639301	2.532435
1.532989	-0.811402
-0.336439	-2.003305
-1.397860	0.726898
0.602377	1.377391
1.902240	0.025043
0.464003	-2.606711
-1.237161	-0.514528
-1.819849	1.433075
2.241481	1.760328
1.337517	-0.530857
-0.524118	-1.653288
-1.522499	1.712358
0.046591	2.485575
1.919216	-0.926626
-0.120193	-1.919395
-1.612635	0.532640
-0.475323	2.075772
1.975089	1.464471
1.284891	-0.771089
-1.972011	-1.396392
-1.151879	1.360108
1.207230	1.934651
2.126879	-1.726124
0.023234	-2.389427
-2.517442	-0.612572
0.168797	2.251373
1.856260	0.213962
1.096889	-1.818402
-0.668633	-0.421669
-1.129300	0.904618
1.103212	1.980019
1.872230	-1.881093
-0.839433	-2.311761
-1.778411	-0.410968
0.439213	2.071181
1.555081	-0.031543
0.354898	-1.363258
-2.025227	-0.483546
-1.593172	1.571417
1.262699	1.085522
1.200522	-1.275067
-1.001795	-1.765184
-1.665003	0.812841
0.866775	2.941016
2.371842	-0.315995
0.832310	-2.145617
-1.317020	-0.455173
-0.094378	1.721256
1.297735	1.292792
0.733527	-1.577582
-0.631700	-1.285549
-2.559552	1.282888
0.962186	1.327059
1.812364	-0.896939
-1.129623	-1.112959
-2.100767	0.178159
-0.873351	2.906048
1.643733	1.335652
0.865899	-1.106969
-1.575780	-0.300038
-1.533632	1.557398
0.600142	1.096321
2.045478	-1.132294
-0.605098	-2.221445
-1.148932	0.733860
-0.553747	1.472018
2.222277	-0.643897
1.416885	-1.731496
-1.670611	-0.748444
-0.169762	1.174468
1.782217	1.015439
2.214515	-0.268427
-0.142996	-1.776644
-2.506121	0.039060
1.157162	2.269617
1.793990	-0.130900
0.950568	-2.050249
-2.425378	-0.314566
-1.714465	2.220424
1.411773	0.408631
1.415342	-0.228102
-1.057262	-2.134338
-1.938198	0.345145
0.777741	2.246837
1.686109	0.175021
-0.381398	-1.395159
-2.746366	-0.172440
-0.829870	1.579465
2.822628	0.692203
1.552001	-0.653073
-1.600430	-0.922492
-1.350688	0.770086
1.563806	0.896254
1.732259	-0.369901
0.527733	-1.856272
-1.477180	0.075438
0.548077	2.477023
1.724681	1.287864
0.746597	-1.914477
-2.306356	-1.717884
-1.355124	2.316583
1.192220	1.754321
2.171013	-0.884423
0.013984	-2.281192
-2.891982	0.943488
-0.322148	1.361674
1.513029	-0.124186
0.969075	-2.124027
-2.260796	0.164049
-1.483238	2.525593
1.034275	2.142493
0.939841	-1.088572
-1.613277	-2.092518
-1.966685	2.024435
0.357871	2.336802
2.034320	-0.266321
0.550808	-2.519356
-2.150421	-0.737166
-0.178383	1.661477
2.300702	1.416706
0.939433	-1.670605
-0.820183	-2.073438
-1.988605	1.655266
0.401968	1.800781
1.897173	0.420927
-1.136713	-1.811644
-2.023886	-0.579812
0.115436	2.286766
1.863858	0.676428
1.454471	-2.176658
-1.054027	-1.382018
-2.977133	1.247159
2.014283	2.738225
1.134557	-1.445771
-0.927554	-2.320664
-2.108665	0.382561
-0.423131	1.117603
1.889298	0.248301
1.059985	-2.285854
-1.819505	-1.163280
-0.950336	1.210435
1.225509	1.986646
1.329468	-1.079367
-0.272997	-0.840638
-1.696559	-0.054362
0.354421	1.222005
2.034329	0.503614
0.489704	-2.611695
-0.937825	-0.640165
-0.809215	1.290432
1.232756	0.711495
2.131058	-1.223276
-0.871797	-1.365124
-1.588956	0.324533
0.965878	2.383991
1.551808	-0.232378
-0.548598	-1.625078
-1.569153	0.861153
-0.601005	2.107864
1.732616	1.308690
1.519947	-1.160891
-1.398455	-1.516864
-1.313524	1.748786
0.174641	1.353461
1.797876	-0.708585
0.141937	-2.089800
-1.589358	-0.112398
-0.327115	1.532096
1.214164	1.312985
1.062532	-1.790211
-2.285011	-1.401058
-1.196123	0.323229
0.904879	0.874404
1.919317	-0.012497
-0.834587	-1.490496
-1.230896	0.779445
-0.206216	2.443920
2.266873	-0.096603
0.534591	-2.465867
-1.190183	-0.495999
-2.119529	1.393060
1.701853	1.929765
1.890437	-1.282903
-0.710911	-1.424289
-2.239011	1.612540
0.335054	1.397570
2.655334	0.799515
0.708317	-2.595247
-1.546610	-1.453354
-0.857636	1.837331
1.091951	0.677655
1.992505	-1.368166
-0.592064	-0.918727
-1.248355	1.353451
1.033426	2.363273
2.090565	-0.465415
-0.147796	-2.218621
-1.429412	0.041184
-0.353887	2.092783
2.158792	1.837311
0.647813	-1.584521
-0.927315	-1.212800
-2.359734	1.438185
0.889395	1.807406
1.759294	-0.479526
-0.615604	-1.959685
-2.687188	-0.759693
0.037096	1.320166
1.967465	-0.017681
0.721619	-1.535796
-1.715791	-1.090481
-1.896540	0.626670
0.827879	1.109166
2.313113	-1.317908
-0.214067	-1.844644
-2.683001	0.777939
0.128069	2.153233
