0.242394	-2.580907
-1.973669	-0.746123
-1.132425	1.188391
2.105688	1.288153
1.980026	-0.860574
-0.070410	-0.317392
-1.535777	0.475711
-0.127393	1.586915
1.744523	-0.617329
0.036735	-1.979927
-1.825828	0.525218
-1.035261	1.541157
1.847003	1.048154
1.522588	-1.284306
-1.294086	-0.732298
-1.431031	1.194092
0.257166	1.492583
1.426551	-0.295581
-0.617090	-2.264609
-2.021780	-0.619077
0.407690	0.946262
2.217882	0.858449
0.756825	-1.125420
-1.539948	-1.636052
-1.562456	1.029823
1.258853	1.562534
0.538176	-0.630178
-1.164045	-2.092366
-1.592768	0.164450
-0.948711	1.830831
1.421680	0.258727
1.454157	-1.154222
-1.559285	-0.589234
-1.133396	1.706324
0.328171	1.797654
1.684638	-1.189646
-1.628403	-2.181413
-2.089068	-0.122145
0.444534	1.770787
2.041959	0.524959
0.284451	-1.079898
-1.593797	-0.433786
-0.827555	1.957922
0.863088	0.929212
1.845568	-1.456435
-0.164519	-1.719403
-2.503707	1.746094
0.806402	1.232036
1.760957	-0.807648
-0.388156	-1.467463
-1.607014	-0.878942
-0.529127	2.175002
2.422796	0.952428
0.836126	-1.754724
-1.541407	-1.705118
-1.288492	0.867557
1.021429	1.695261
1.963183	-0.581138
-1.078478	-1.315106
-1.807090	-1.073365
0.506383	2.270605
2.012597	0.991670
0.653807	-2.176968
-1.670825	-1.249835
-0.978085	1.673002
-0.085578	2.200053
2.112561	-1.693827
-1.033680	-1.046772
-1.990490	0.036075
0.139287	2.855764
2.076196	0.943251
0.692305	-1.904779
-1.962139	-0.654420
-1.337247	1.519537
0.688419	1.675957
1.876545	0.549313
-0.240059	-1.214874
-2.138700	0.526760
0.712580	3.161473
1.679945	-0.246717
-0.101006	-1.510120
-2.336218	-0.397784
-0.772505	1.502022
1.145057	1.341385
0.967345	-1.385917
-0.714393	-1.189358
-1.805748	1.344758
0.071065	2.181972
1.357015	-0.335251
0.179172	-2.031195
-1.141942	-0.285262
-1.256893	2.365768
1.407237	0.871796
1.006740	-1.961575
-1.124154	-0.960183
-1.612105	1.966145
0.857356	1.858011
2.017430	-1.192134
-0.670448	-1.380369
-2.318380	0.460028
-0.048717	1.596974
2.472451	0.222862
0.542175	-2.321846
-2.545069	-1.355722
-1.817844	1.406702
1.425841	2.471827
1.712853	-1.487682
-0.221664	-1.364338
-1.228092	1.003532
-1.156068	1.850352
2.619420	0.269454
0.381811	-1.014525
-1.797217	-0.854053
-0.778698	1.552503
1.365715	1.316873
1.606336	-1.061344
-0.281990	-0.682947
-1.464348	0.790968
-0.346388	2.239622
1.173564	0.012940
-0.158644	-2.002395
-1.792053	-1.236161
-1.001912	1.967459
1.578582	0.411388
1.347058	-0.683123
-2.359918	-0.524168
-1.814899	0.264230
0.594737	0.959304
1.267509	0.201188
-0.778654	-2.390861
-2.134370	-0.304436
-0.260820	2.175465
1.692720	0.368371
0.140743	-1.756729
-0.668002	-1.684659
-0.912339	1.123542
1.037501	1.844855
1.999033	-1.143983
-0.340166	-1.745722
-2.009448	1.057109
-0.508125	1.673884
1.151198	0.628793
1.450176	-1.832050
-1.668569	-1.480787
-1.731600	0.536956
2.356987	1.086522
1.583691	-1.790556
-0.413226	-1.664066
-2.376259	0.195120
0.481546	2.293550
2.019640	-0.575930
0.425650	-1.828218
-2.002200	-0.792927
0.126680	2.396847
1.589267	0.816323
1.305316	-2.149717
-0.291700	-2.452283
-2.219446	0.492894
1.176621	0.966581
2.104978	-0.142074
0.052525	-2.261214
-1.570801	0.065187
-0.131362	2.063807
2.139240	0.460039
0.509666	-2.247683
-1.613291	-1.004788
-0.877328	0.670625
0.466134	1.430809
2.453874	-0.801004
0.050270	-3.171579
-2.566229	1.048142
-0.916601	2.486119
2.739778	1.329180
1.404080	-2.435330
-0.293188	-1.728871
-1.692964	2.072415
1.550977	1.258060
2.635452	-0.583953
-0.601385	-1.936364
-0.514081	-0.458342
-0.571779	2.554840
2.761207	-0.149710
1.022284	-0.898586
-1.152516	-0.698919
-1.694796	1.435438
1.582955	2.009889
3.028411	-1.130384
-0.979593	-1.238042
-2.168416	1.782191
0.855789	1.934796
2.266560	0.715471
0.236916	-1.576708
-1.944680	-1.121353
-1.395401	1.619616
1.199543	0.670176
0.921466	-1.102603
-1.586898	-2.190446
-1.049337	1.461476
0.902172	2.659910
1.199123	-0.336932
-0.082708	-1.956488
-1.437519	-0.659415
-0.615494	1.972644
1.003509	-0.163790
0.671400	-1.568388
-2.151858	-1.740936
-2.083997	0.539292
0.695075	1.756324
1.121065	-1.530184
-0.467970	-2.182000
-1.833734	-0.454904
-0.279430	2.574958
1.506589	-0.223271
0.648824	-2.100144
-1.708069	-1.462568
-1.404051	1.535680
1.709371	0.928023
1.428852	-1.399620
-1.156834	-1.566857
-1.398046	-0.546421
-0.157899	1.846424
1.538753	0.305589
-0.087657	-1.648644
-1.540310	-1.317191
-1.564293	1.139403
1.827542	1.452677
1.353772	-1.840526
-0.734736	-1.268657
-2.311919	0.240202
0.409807	2.944578
2.765381	0.509541
-0.539568	-2.047771
-2.489601	0.633393
-1.368653	1.517434
1.587657	0.789324
2.268468	-2.053441
-1.693230	-1.994323
-1.560294	1.856305
1.678339	2.069537
1.262581	-1.334405
0.190112	-1.816728
-1.138505	0.084887
-0.861417	2.226578
0.746820	0.809271
0.168564	-1.352953
-0.682966	-0.966937
-0.922016	1.107897
0.884654	1.681863
2.134757	-0.703907
-0.211881	-0.951011
-2.694874	-0.008740
0.405431	3.079040
1.107301	0.490244
0.100800	-1.382105
-1.640310	-0.914141
-1.203973	2.225384
1.738106	1.131713
2.055407	-1.524156
-0.164161	-0.649946
-1.904379	1.820247
-0.260790	1.773947
2.276795	0.254382
-0.591217	-1.366371
-1.249969	-1.387108
-0.505980	1.991823
1.789007	1.021140
0.950912	-2.359257
-0.987887	-1.856702
-2.239651	0.945404
0.768037	1.086041
1.703512	-0.108457
-0.585821	-2.503133
-1.446938	0.290995
-0.429670	2.383867
1.828846	0.355689
0.717304	-1.570326
-1.136431	-1.863141
-1.472656	0.883401
1.170570	2.142709
2.302051	-0.885410
-0.663762	-3.065512
-1.168904	-0.745691
-0.773527	2.008516
0.958998	0.280738
0.146538	-2.385765
-1.813342	-1.244521
-1.444483	0.685338
1.269162	2.308589
2.201926	-0.259027
-0.820743	-1.406273
-1.736370	0.742132
0.296071	1.414071
2.338152	0.230624
0.433990	-1.165753
-1.118143	-0.547419
-1.335194	1.542993
1.571224	0.786530
1.602802	-1.220467
-0.752545	-0.516716
-1.523203	1.640175
0.124139	3.055092
2.040720	-0.466913
0.999365	-2.118064
-1.965600	-1.341985
-1.217255	0.807787
1.619708	0.805156
-0.101204	-0.371261
-0.871864	-1.771876
-0.379776	0.169011
0.668119	1.888678
1.988827	0.692343
0.085963	-2.018956
-1.146112	-0.496490
-0.375603	1.780836
1.280040	1.448523
0.646865	-1.632134
-0.987271	-1.324328
-1.100755	0.704282
1.342450	2.330901
2.123935	-0.161714
-0.518137	-1.684437
-1.575876	0.473082
0.157154	2.030908
1.562960	-0.495811
0.160774	-0.881430
-2.042008	-1.011612
-0.872203	2.351159
1.539515	0.973265
1.460405	-0.810698
-1.086524	-1.956250
-1.963861	0.257005
0.348400	2.204887
2.335734	0.377383
0.536696	-1.822086
-1.206736	-0.090775
-0.490149	1.517879
2.002456	1.987654
1.461194	-1.864283
-1.601254	-0.934118
-0.862147	1.567510
1.052547	1.785417
1.375379	-0.358443
-0.467796	-1.642197
-1.985735	0.152270
-1.180835	1.887339
1.090522	0.718477
1.351367	-1.799368
-1.177521	-1.364318
-1.481737	1.865639
1.802291	1.913092
3.112576	-1.059515
-1.019129	-1.854815
-1.891971	-0.862650
-0.865043	1.846172
1.971281	1.270608
0.767682	-0.327434
-0.879511	0.043309
-0.935274	1.041302
0.830337	2.362484
2.210082	-0.187340
-0.659295	-2.228954
-2.173466	1.094189
-0.531394	2.289923
1.605135	-0.037145
0.718358	-1.636603
-2.013497	-1.550678
-0.951911	2.001640
1.274100	1.261934
0.851121	-1.260193
-0.030983	-2.402333
-1.303119	0.256472
-0.409355	2.032013
2.137962	1.339995
0.453143	-1.170267
-1.834195	-1.525290
-0.687460	1.833617
1.532121	1.446778
0.948356	-1.697225
-0.350625	-1.092510
-1.884141	1.600241
0.344895	2.067350
1.104627	-0.096849
0.195731	-2.678813
-2.282084	0.203795
0.372361	1.265425
0.874339	0.362713
1.522029	-1.129304
-1.306147	-0.592870
-1.504376	0.641514
1.072168	2.435783
1.782955	-1.297528
-0.698537	-2.250477
-1.701761	0.623590
-0.284574	0.868203
2.483889	0.341629
1.156473	-1.119676
-1.539353	-1.916866
-1.426618	0.863195
1.588920	0.709661
2.713841	-1.138534
-0.034214	-2.276442
-2.351592	-0.255646
-0.823384	2.719459
3.052817	-0.093213
0.623977	-1.106262
-1.305504	-0.560812
-0.053435	2.111037
2.340588	1.284979
2.039544	-0.930565
-0.929566	-1.190839
-1.841279	1.323679
0.591795	1.169685
2.675372	0.470389
1.067746	-0.148229
-0.541496	-1.048427
-1.113654	-0.728256
-0.268012	0.166687
-0.027276	0.647436
1.209669	-1.151493
-0.709447	-1.723233
-0.677967	-0.508878
-0.153248	0.768430
1.433551	-0.455858
-0.254164	-0.761843
-0.658166	-0.372213
-0.799730	0.190413
0.152636	-0.273118
0.738017	-0.891029
-0.679754	-0.260669
-0.557053	0.709291
0.761439	-0.288248
-0.080899	-0.708601
0.708385	-0.311395
-1.523324	-0.228028
-0.374203	2.026244
1.769655	0.987024
1.362235	0.019164
-0.979312	0.309643
-1.015660	0.673019
0.740254	0.310635
0.787941	-0.004587
-0.353200	-0.130979
-1.216373	-0.680636
0.612974	0.740895
1.506694	0.691757
-0.099852	-0.533128
-0.890380	-1.629060
-0.801931	0.973760
1.001468	0.086256
1.073339	-0.426748
0.722536	-0.612884
-1.231033	0.068565
-0.508278	-0.104611
0.685277	0.693545
-0.659712	-1.556080
-0.197606	0.096697
-0.045989	0.949989
-0.128044	0.007215
0.932242	0.088795
-0.951255	-0.393489
-0.227117	0.042640
0.512086	1.025226
1.440036	0.260916
0.518670	-1.665754
-0.924383	-0.345064
-0.202670	1.026246
0.019527	0.657638
0.465567	-0.268935
-0.502170	0.036875
-1.357214	-0.907073
-0.571125	1.610826
0.730363	-0.385228
-0.350431	-0.863659
-0.823636	-0.383533
0.119867	0.122586
1.073449	0.896046
0.384803	0.005880
-0.748245	-0.418571
-0.770711	0.462321
0.742633	1.006665
1.464973	0.012097
0.031293	-0.608031
-0.660764	0.436901
0.759491	0.866563
0.227192	-1.359369
0.929764	-1.402019
-0.918470	-0.368979
-0.497710	0.573456
0.354949	1.099129
1.211378	0.015338
-0.455264	-0.133487
-1.470708	1.062482
-0.579350	1.287876
0.438629	1.029673
0.162619	-0.546964
-0.867649	-0.547651
-0.819402	1.298238
0.230285	1.278574
0.916824	-0.302050
-0.296759	-0.513172
-0.678925	1.015637
-0.196004	0.095788
1.396458	-0.388955
0.755517	-0.654501
-1.259507	0.005077
-0.569879	0.909955
-0.542335	-0.111514
0.650758	-1.603096
-0.824021	-1.333074
-0.501499	0.853506
0.094117	1.462795
1.040328	-0.330192
-0.007410	-0.098172
-0.763761	1.117939
-0.741341	0.741956
1.100817	0.159630
1.344296	-0.290084
-0.567851	-0.409559
-0.858365	0.874450
0.243760	1.185476
-0.247961	-0.499171
-1.627587	-0.531037
-0.243336	-0.770528
-0.223304	0.335110
0.829494	-0.258074
0.550529	-0.720713
-0.901102	-0.507682
-0.598909	1.488924
0.934359	0.880609
1.709433	-1.139587
-0.806974	-0.423352
-1.116918	0.260514
-0.695374	1.000210
0.445326	0.306778
0.779408	-0.553353
-1.507591	-0.744683
-0.375063	0.644890
0.592190	1.199345
0.743569	-0.172450
-0.388826	-0.339710
-0.022543	-0.601235
0.357497	0.692938
1.344174	0.427946
0.629440	-0.343967
-1.080338	0.136702
0.078850	0.953229
1.168751	0.266697
1.303612	-1.042429
-0.502407	-1.111236
-0.222049	0.107017
0.563231	0.143398
1.528948	0.206103
-1.869749	-1.403258
-1.032785	0.237745
-0.056499	1.538137
0.494181	0.747068
0.074441	-1.043480
-0.272353	-0.666622
-0.472323	0.803653
1.147382	0.839085
-0.286691	-1.473684
0.101211	-1.011045
-1.132427	1.560277
0.379249	0.974391
0.766011	1.020666
0.536214	0.364320
-0.132449	-0.771378
0.163494	-0.047494
0.142121	0.668796
0.290370	-0.046049
-0.026475	-0.965506
-1.143815	1.616151
-0.876526	1.499922
1.774118	0.436081
0.685384	-0.869843
-0.897900	-1.912103
-0.754100	0.973661
0.146240	0.705807
0.379956	-1.792656
-0.889749	-0.986867
-0.741338	0.407739
0.121889	0.996764
0.808480	0.068806
0.199439	-0.795316
-0.386231	0.010877
-0.719883	1.361950
0.410087	0.396053
0.538806	-1.810923
-0.634226	-1.024416
-1.382641	1.050390
0.723092	0.584221
1.258993	-0.451336
-0.160317	-0.889586
-0.790877	-0.758042
-0.159068	0.844586
0.518284	0.204903
0.599534	-0.158107
-1.304100	-0.075808
-0.913041	0.565538
0.211299	1.476582
1.260358	0.748414
-0.859540	-1.557996
-1.882714	0.118680
-0.549755	1.799229
0.764874	-0.270475
0.490213	-0.631466
-1.027946	-0.614321
0.264436	0.949367
0.413655	0.092896
1.441952	-0.152187
-0.313530	-0.388259
-0.385192	0.141217
0.162090	0.507554
0.904090	-0.553214
-0.713290	-0.101421
-0.461329	-0.617655
-0.412147	0.388090
-0.383566	0.867578
0.321031	-0.263450
-1.038162	-0.633004
-1.199439	0.364165
-0.565527	0.658029
0.669532	0.695664
-0.070705	-0.759720
-0.474238	-0.072487
0.275915	0.649198
-0.138977	0.488575
0.467166	-0.773046
-0.575700	-0.665116
-1.443212	1.109504
-0.338291	1.232545
1.356286	-0.086745
0.091820	-0.460726
-0.036651	-0.227752
-0.533479	0.363293
0.255784	0.181035
0.008023	-1.101879
-0.945110	-0.477562
-0.298499	0.903304
0.043572	0.294994
0.747021	-0.712633
-1.360860	-0.766238
0.018402	-0.970195
0.095513	1.328568
0.150299	0.049731
-0.884294	0.021612
-1.081049	-1.014620
-1.477620	1.111878
1.541788	0.938293
1.341993	-0.438617
-0.964758	-0.754045
-0.332740	0.676410
0.304915	0.745210
1.065926	0.091717
0.824878	-1.378044
-0.634448	-0.086997
-0.418829	0.467220
0.177509	0.077703
1.646466	-1.171681
-0.608058	0.288087
-1.511259	0.494877
0.899702	1.971790
0.794293	-0.711530
-0.606759	-1.164268
-0.738490	-0.620176
-0.668753	0.612633
0.328126	0.150199
1.112055	0.301431
-0.742851	0.332823
-0.565879	0.444804
0.468765	0.544019
0.812902	-0.001630
0.081919	-1.500203
-0.593124	0.122232
-1.031434	1.225685
0.993350	0.479962
0.303450	-0.168285
-1.200443	0.112620
-0.519828	0.619038
0.866059	0.268537
-0.274403	0.137170
-0.223912	-0.606470
-0.977937	0.696620
-0.118129	1.497182
1.211001	0.450919
0.247792	-0.308683
0.044161	-0.462344
-0.058872	1.225267
-0.289373	-0.206845
-0.373509	-0.273797
-1.487774	-0.420098
-0.412326	0.454467
0.595234	0.954679
1.234745	-0.787240
0.063576	-1.620184
-0.567068	0.145919
-0.392877	0.115505
0.635142	-0.502174
0.242100	-0.761169
-1.570735	-0.451829
-0.261727	0.778880
0.765256	0.520274
-0.578210	-0.948873
0.699584	-0.465571
-0.806191	0.043640
-0.272182	0.813002
1.224085	0.856654
-0.160651	-0.376811
-1.002395	-0.022360
-1.461030	0.387317
0.676847	0.949579
0.739399	1.176949
0.826015	-1.653114
-0.378417	0.461982
0.676618	1.614504
-0.208861	0.017450
0.606211	-0.392940
-0.199994	-0.585651
-0.183332	1.599942
1.271154	-0.282652
1.368206	0.244241
-0.385836	-1.186225
-0.563581	0.183151
0.338012	1.002942
-0.249711	0.039214
0.072548	-0.484511
-0.537379	-0.336779
-0.811942	1.043765
1.170161	0.949476
-0.214179	-1.008318
-0.618139	-0.058175
-1.342942	0.974024
0.266638	-0.239204
1.323107	-0.252278
0.237175	0.210082
-1.145799	-0.180422
-0.358880	0.640942
0.271070	1.173130
0.144476	0.600452
-0.940173	-0.890892
-0.815967	1.470887
-0.951172	0.947492
-0.130172	0.172690
-0.331037	-0.850794
-1.600385	0.931991
0.596911	1.186666
1.011106	0.769357
0.454858	-0.846827
-2.087712	-0.289376
-0.495290	1.319829
0.845243	0.288274
0.355500	-0.568133
-0.633052	-1.896607
-1.137054	0.836325
0.023792	0.177751
0.621450	0.535311
-0.656692	-1.164844
-0.081604	-0.269688
-0.577486	0.939045
0.008678	0.478813
0.941312	-0.374523
-0.204758	-0.640661
-1.054688	0.512960
0.108228	1.064148
1.136350	-0.205109
0.290214	-1.332993
-0.779280	0.695499
0.232642	0.262460
1.323967	0.006108
0.612730	0.053095
-0.900535	-1.462415
-0.444393	0.208085
-0.346986	1.429716
1.213666	-0.649367
-0.065587	-0.625269
-1.324686	0.026376
-1.030290	0.967102
0.794593	-0.138921
0.467211	-0.629925
-1.212528	-0.405780
-1.480438	0.792769
0.457624	0.812295
0.383090	-1.024009
0.835983	-1.066294
-1.325306	0.515985
0.543393	0.680395
0.719114	0.083187
0.164084	-1.359061
-1.197854	-0.142660
-0.314862	0.845075
1.340351	0.751584
1.091684	0.160181
0.143750	-0.597203
-1.143751	0.438278
-0.865694	0.162686
0.709776	-0.620418
0.927068	-0.677569
-1.403406	-0.852349
-0.777740	1.060286
1.707557	0.912784
0.552196	-0.535658
-1.190034	-1.679933
-0.444648	-0.081985
-0.256041	0.526959
0.085691	0.139528
-0.145665	-0.428178
-1.668157	0.537012
0.385558	0.352977
-0.444471	1.182939
0.161785	-0.517306
0.067371	-0.142635
-0.766692	1.040515
0.061430	0.952501
0.251721	-0.112012
-0.282096	-1.102763
-0.566738	0.873579
-0.358392	0.541276
0.882192	-0.105132
1.038007	-1.296628
-0.664467	-0.912002
-0.124008	0.675128
0.941512	0.406112
-0.073991	-1.017708
-0.322757	-0.799678
-0.943362	-0.495622
-0.495209	0.017408
0.841973	-0.108248
0.183180	-1.031150
-1.266624	-0.291300
-0.272282	0.860638
0.657340	0.162853
0.337664	-0.295407
0.208379	-0.798405
-0.635918	0.929218
-0.120228	0.455682
1.176881	-0.058298
0.678946	-0.928724
-1.493194	0.158929
-0.966747	-0.071564
0.270194	0.522699
0.355739	-0.739384
0.070357	-0.330603
-0.878630	0.590002
-0.003906	0.838356
1.662301	-0.563708
0.238679	-1.123489
-0.991977	0.312852
-0.591827	1.388969
0.593562	-0.066031
0.104776	-1.148904
-0.134056	-1.702749
0.125649	0.834546
0.027107	0.970467
1.001169	0.354427
0.603284	-0.472832
-1.606297	-0.631822
-1.232234	1.038307
0.965361	0.020378
0.178841	-0.668096
-0.231066	-0.342170
0.392790	-0.083943
0.624256	0.920644
0.148292	-0.113100
0.125346	-0.847831
-1.602643	0.592167
0.146987	0.998283
1.579897	0.437493
1.028922	0.305920
-0.458960	0.558657
-1.263815	0.391049
0.021670	0.884218
1.365370	-0.927782
-0.123220	-0.146352
0.003317	-0.664143
0.560727	0.602392
1.594258	0.412127
-0.300662	-0.934383
-0.034352	0.064591
0.442749	-0.349580
0.585665	-0.345421
0.431139	-0.009763
-0.475583	-0.633056
-0.802764	0.472368
0.483054	1.190561
0.511735	0.345554
-0.053185	-1.014707
-0.570156	0.120905
-0.207390	1.768921
1.785333	0.061571
0.348922	-1.250309
0.103559	0.946194
-0.567258	0.659366
0.442311	0.755350
0.833941	-0.705197
-0.615180	-1.138860
-0.353519	-0.558717
-0.324863	1.173914
0.879296	-1.068529
1.091822	-1.084324
-0.932540	-0.740932
-0.833972	0.169779
0.068283	-0.055211
-0.361496	-0.387081
-0.873020	-0.008882
-0.946651	0.318055
-0.095229	0.532344
0.550373	0.069650
0.565093	-0.532942
0.033792	0.245115
-1.078786	1.102087
0.172122	0.789567
0.142766	-0.876561
-0.196268	0.499529
-0.554939	-0.315074
0.206753	1.521194
1.238391	0.396321
-0.128661	-0.797562
-1.099223	0.078003
-0.470882	1.212278
-0.134252	0.377966
0.696880	-0.088367
-0.758419	-0.501098
0.539560	0.547859
-0.183131	1.263065
1.393081	0.426512
-0.460521	-0.663982
-1.696131	0.095512
0.185239	0.407148
1.519687	0.700471
0.333157	-0.705568
0.219621	-0.022474
-0.200846	0.412420
0.590503	1.047709
1.312603	-0.738829
-0.079794	-1.105843
-1.199838	1.040523
0.480035	1.041437
0.506359	0.502054
-0.761669	-1.705328
-0.998916	-0.304664
0.438038	0.116256
0.544581	0.391774
1.012924	-0.467131
0.383400	-1.270364
-0.253156	0.601261
0.797283	1.212650
0.865328	-0.035807
0.790191	-0.473807
-1.455787	-0.054694
0.004517	0.536498
0.988782	0.344770
1.084394	-1.000643
-1.107707	-0.125292
-1.144863	-0.588932
0.475759	0.690588
0.378692	-0.595674
-0.005060	-1.453868
-0.032602	-0.784772
0.809898	0.338598
1.007803	0.341684
0.710518	-0.866791
-1.782675	-1.015913
-1.354821	0.779253
0.718678	0.611380
0.067986	-0.387147
-1.003090	-0.819412
-1.215354	0.728502
-0.464823	1.109409
1.019039	0.169207
0.587587	-1.797109
-0.159034	-0.291253
-0.445713	1.130665
1.216149	0.680288
0.904368	-1.255050
-1.571529	-1.648499
-0.115886	0.028735
0.235638	0.378301
-0.324539	-0.006285
1.110211	-0.574690
-0.520206	-0.116403
-1.109547	0.725430
0.296666	0.525545
0.768871	-0.267572
-0.978969	-1.008935
-1.609027	-0.315796
0.246117	0.644984
1.018865	-0.454425
0.134763	-1.115237
-0.251282	-0.187936
-0.400977	0.329187
0.700490	0.457223
-0.052889	-0.114816
-0.788333	-0.630626
-0.684827	0.709826
0.666889	1.491146
1.342657	-1.082733
-0.368360	-1.351242
-1.280917	0.547990
-0.084003	1.864586
0.204536	0.321747
0.370627	-1.045723
-0.793967	-0.005517
-0.120817	-0.500016
0.350957	-0.616963
0.806118	-0.839454
-0.151565	-1.046368
-0.366971	0.130725
0.691224	0.107105
1.281161	0.995227
0.572042	-1.614385
0.533368	-1.222416
-0.025630	0.852682
1.513514	0.844104
0.385480	-0.733707
-0.160442	-1.027687
-0.839278	0.511948
0.980306	1.227913
1.477399	-0.635359
-0.272700	-0.428381
-0.369140	-0.336776
0.160342	1.062985
0.599762	0.375818
-0.061409	-1.057792
0.235285	-1.376328
-0.823086	0.172632
-0.390782	0.410376
0.408606	-0.282193
-0.136241	-1.369906
-0.945666	-0.661970
-0.231208	0.199131
0.688375	1.481836
0.508972	-1.010275
-0.846531	-0.328367
-0.443598	0.665283
-0.245771	0.963175
0.434682	-0.600489
0.448284	-1.261777
-0.390567	-0.444380
0.244288	0.740649
1.301528	0.327688
0.472320	-0.184056
-0.649617	-0.946240
-0.675912	0.204272
0.916741	1.258623
0.720383	0.215808
-0.700942	-0.872108
-0.319093	0.430637
-0.685983	0.603196
0.088663	0.517995
-0.033468	-0.485831
-1.117046	-1.025356
0.112275	0.628252
0.217249	1.064823
0.248274	-0.523098
-0.520188	-1.340922
-0.259733	1.309813
-0.276471	0.117792
2.159213	-0.752928
0.686695	-1.221274
-1.944745	-0.164110
0.152717	1.151435
1.161940	1.279269
-0.253299	-1.369653
-0.854229	-0.443376
-0.611052	0.049566
0.464799	1.221833
0.217892	0.337357
-0.463322	0.237723
-1.139120	0.784967
0.367026	0.750081
1.273902	0.982877
0.416649	-1.170883
-0.781809	-0.549161
-0.628889	0.568999
-0.001813	1.716290
1.245832	0.876050
0.061983	-1.358085
-0.752871	0.366735
-0.955634	1.377092
0.710524	0.432275
0.024773	-0.770539
-0.258093	0.045978
-0.835263	0.403447
0.983054	0.237467
0.690125	0.105833
0.565557	-1.211511
-0.916841	0.256153
0.626043	1.041853
0.583127	-0.703280
0.455024	-0.257069
0.154929	-0.914221
0.153454	0.602616
0.865511	-0.100537
0.003717	-0.900457
-0.893315	-1.231868
-1.088202	0.031539
-0.693710	-0.286225
0.427557	-0.199827
-0.339309	-0.478300
-1.266207	-0.027404
0.138400	0.484118
0.657444	1.062429
1.214347	-1.082908
-1.519177	0.288585
0.229500	0.837261
-0.045173	1.267579
-0.409340	-0.440796
-0.689713	-0.734231
-1.362790	-0.148839
0.086286	1.396628
0.799747	0.854347
0.348553	-0.902795
-0.409633	-1.185551
-0.739340	0.055293
0.988120	0.581261
0.678098	-0.405041
0.292849	-0.577129
-0.400521	-0.394898
-0.005040	0.424374
0.957251	-0.592706
0.507249	0.261570
-1.193704	0.405105
-0.904902	0.679195
0.678086	1.071126
0.067373	-0.511213
-0.654848	0.965434
-1.018781	0.916441
0.571132	1.233527
1.644755	-0.616462
0.423883	-0.323157
0.134171	-0.559991
-1.175716	0.747820
0.937210	0.494125
0.208076	-0.720155
-0.244793	-1.805510
-0.663209	0.564343
-0.019030	0.048271
0.946278	-0.551327
-0.120179	-0.414331
-0.702386	-0.056184
-0.602773	0.390315
0.233884	0.202013
0.123171	-0.989361
-0.494072	-1.108396
-0.363557	0.437692
0.010841	0.585202
1.257824	-0.512781
-0.689352	-0.181564
-0.680078	-0.041139
-0.150652	0.980223
1.148583	0.568950
-0.056147	-1.242671
-0.528014	0.245540
-1.419640	1.062463
0.363866	0.427290
0.280503	-0.227031
0.050082	-1.404646
0.174145	0.169960
-0.434028	0.968803
0.516299	-0.657750
0.536272	-0.594184
-0.950143	-0.925541
-0.758571	0.387879
1.407437	0.968309
1.147307	-0.219178
-0.416426	-0.570805
-0.931848	0.063267
-0.446064	1.218059
1.914372	0.073750
0.504232	-0.625168
-0.529621	-0.972481
-0.666129	1.264812
0.385790	1.503815
0.099813	-1.160083
-0.427274	0.411141
-0.577438	1.036226
-0.651508	0.067132
1.729280	0.089167
0.330645	-1.823206
-1.305475	0.172723
-0.406622	0.778980
1.381172	0.829405
0.976247	-1.033365
-0.386699	-0.148611
-0.892869	0.487209
0.251839	1.192605
0.372436	0.003688
-0.567769	-0.518087
-0.550517	0.599481
-0.156445	1.509241
0.153890	0.734657
-0.716998	0.173294
-0.684001	-1.392724
-0.562271	0.595648
0.227971	0.430829
0.709910	-0.108368
-0.371190	0.180252
-0.761258	0.213387
-0.876005	1.221552
1.096844	0.190801
-0.251615	0.000742
-1.141129	0.221038
-0.698592	0.551776
1.628010	0.867714
0.931334	0.173048
0.062380	-0.579693
-0.455576	0.448763
-0.414706	0.876937
0.433945	0.650518
-0.402746	-0.778073
-0.751059	-1.077419
0.082079	0.611808
-0.314641	-0.031312
-0.057868	-0.619040
-0.503303	-0.334258
-0.205064	0.393599
0.787892	0.990455
0.868789	0.370879
-0.487535	-0.691531
-2.348043	-0.463461
-0.701685	0.346667
1.129130	0.271020
1.305734	-0.001643
-0.107321	0.095767
-1.514044	0.024941
0.670444	0.637198
0.977686	-0.667916
0.695790	-0.534008
-1.436252	-0.291521
0.562365	0.717658
1.224961	-0.273298
-0.253790	-1.338783
-1.150651	-1.402586
-1.043697	0.961410
1.246298	0.843536
-0.501623	-0.946806
-0.068740	-1.195683
-0.516161	0.050729
-0.033265	0.886481
1.695464	-0.704695
0.279173	-0.849680
-0.484353	-0.119622
-0.320344	1.271402
0.480803	0.005136
0.343723	-1.146412
-0.445137	-1.026886
-1.348173	0.507880
-0.193445	0.718036
0.788164	-0.582726
-0.578229	-0.989187
-0.557876	-0.353479
-0.206207	0.901764
1.231602	0.518596
0.284227	-0.887116
-0.363280	-1.284393
-1.550143	0.256166
0.029153	-0.071221
0.882174	-0.088206
0.401365	-1.253128
-1.362529	-0.935876
-0.282016	0.715196
-0.175102	0.486446
0.883499	-0.925873
-1.151597	-0.073468
-1.232248	0.390562
0.284719	0.042606
1.193219	-0.615118
0.179132	-1.304946
-0.619511	0.218614
0.313986	0.341096
0.478258	-0.193511
-0.498631	-0.606309
-0.971861	0.267923
