-0.360021	0.194745
0.009418	-0.890618
-0.136649	-0.159821
-0.010368	-0.449593
0.262727	0.518012
1.024649	0.825344
-0.461015	0.074238
0.133906	-0.622295
-0.460982	0.445658
0.160966	0.497399
0.259608	0.684218
-0.175329	0.126136
-0.257149	0.387217
-0.534165	0.179972
-0.577879	-0.416734
0.183647	0.671334
0.920894	0.494544
-0.293608	0.372239
-0.401482	0.168178
0.830773	0.001784
-0.089199	-0.740013
0.331784	1.183731
-1.000422	0.517355
0.206514	-1.203895
0.126380	0.268207
-0.162155	0.385133
-0.598316	0.478706
0.371378	-0.199352
0.440350	0.150787
0.104900	-0.330466
0.253760	1.072004
0.130710	0.441750
-0.035892	-0.317541
-0.425744	0.278376
0.722591	0.238500
0.299862	-0.450906
-0.016917	-0.292874
0.016235	0.269462
0.404419	0.558073
0.311350	-0.854481
-0.597349	0.328037
0.359326	0.058797
-0.046799	0.536554
0.446634	-0.370259
-0.598666	0.505451
0.758812	-0.407786
-0.272005	-0.441011
0.113521	0.044537
-0.083897	-0.012051
-0.414592	0.478466
0.040631	-0.169619
-0.238908	-0.040800
-0.684660	-0.766979
-0.082549	0.496177
0.133531	0.066587
-0.138995	-0.130937
0.052966	-0.106639
-0.096126	-0.235102
-0.125319	-0.462562
-0.277663	-0.236974
0.042918	-0.308659
-0.413246	0.594258
-0.319378	-0.352545
-0.135518	-0.163215
0.334290	-0.033805
-0.032920	-0.158093
0.006920	-0.104313
0.054603	-0.243057
-0.249229	-0.686245
-0.166983	0.618130
-0.187325	-0.778844
0.687617	-0.351022
-0.913952	-0.281351
0.501121	-0.481008
-0.814525	1.252846
-0.110157	-0.393526
0.021321	0.157853
-0.278492	0.562756
-0.789072	-0.241915
-0.784347	0.088934
0.269527	0.804327
-0.327060	0.060552
0.656998	-0.130736
-0.323796	-0.342281
-0.221210	0.408398
0.171136	0.408149
-0.566520	-0.794697
0.760390	0.247895
-0.597483	0.009422
0.345260	-0.325298
-0.619272	-0.779569
-0.249957	-1.095553
-0.825457	-0.144108
0.279344	0.466625
0.112245	0.268993
-0.949045	0.273667
-0.038796	-0.169746
0.939191	0.231782
0.086178	0.437023
0.488214	-0.592119
-0.378749	0.699684
-0.373222	-0.141817
0.422725	-0.349838
0.175031	-0.058976
-0.152474	0.100630
0.039914	0.095455
-0.242001	0.914913
-0.211171	-0.311717
-0.147915	-0.271780
0.848987	-0.407778
-0.242729	0.149112
-0.430145	0.178223
-1.647834	0.246589
-0.121811	-0.576535
0.726218	0.772747
-0.532123	-0.726337
-0.910033	-0.330468
-0.203766	-0.028054
0.147554	0.043356
-0.063044	0.526406
0.893679	0.208582
-0.867119	0.004645
0.236703	0.647564
-1.196665	-0.377223
0.282985	0.255801
-0.634963	-0.471622
-0.599055	0.516766
0.241844	-0.106148
-0.457006	-0.674908
-0.258325	0.217389
-0.736944	0.080324
-0.762345	0.474361
0.565877	0.210590
0.757175	0.074576
-0.086257	-0.054948
-0.014359	-0.042326
-0.728167	-0.326951
-0.352871	-0.939842
0.819335	-0.007306
-0.361903	0.227717
0.122031	-0.188704
-0.258213	-0.191229
-0.932857	-0.121026
-0.300937	-0.436361
-0.759133	-0.341390
-0.333800	0.552722
-0.657749	-0.560750
-0.922293	-0.491557
-0.531986	0.082121
-0.348922	-0.332390
-0.160183	0.107860
-0.135799	0.435139
0.268476	-0.269377
-0.440313	0.134370
0.350442	-0.218758
0.180585	0.269940
-0.011961	-0.048316
0.196286	0.235018
-0.490344	0.158522
0.046266	-0.498387
0.253283	0.114172
-0.669482	-0.792980
0.576106	-0.979042
-1.015050	0.673321
0.092313	-0.481621
-0.370999	0.708898
0.177290	-0.292087
0.033664	0.038907
0.769801	0.127318
0.444283	0.189620
0.334972	0.774729
-1.037697	-0.145110
0.403401	0.308291
-0.395130	1.073076
0.288662	-0.030331
0.072874	0.121027
0.524593	0.543883
-0.634435	-0.407485
-0.559186	-0.225468
0.062771	-0.241329
0.233748	-0.661325
-1.093588	-0.130210
0.052140	0.684529
-0.127800	0.125978
0.731002	0.117838
-0.142683	-0.404400
0.948642	0.075067
-0.655592	0.212202
0.414052	0.740882
0.926190	0.276312
0.176340	-0.334577
0.158710	0.804862
-0.028133	-0.009491
-0.036538	-0.548939
0.183089	0.100436
-0.642515	0.113519
0.167642	0.636014
-0.044165	-1.179543
-0.226762	0.195266
-0.241605	0.252705
1.043524	-0.534709
0.435529	-0.231989
-0.122438	0.132289
-0.762235	0.500537
-0.185842	0.566674
-0.376504	0.470178
-1.090424	0.581075
-0.676368	0.354127
0.473857	-0.358893
1.152958	0.978153
0.168840	-0.161567
-0.691653	0.176229
-0.276763	0.299019
-0.719543	-0.231103
-0.033215	0.049923
-0.409934	-0.060633
-0.268086	0.883802
0.111113	0.537073
-0.090973	0.001646
0.978942	0.550039
0.068933	-0.937689
0.031750	0.493277
-0.345604	0.388599
-0.707716	-0.173132
-0.580837	-0.911809
0.091724	-0.191344
0.332762	-0.042940
-0.713078	-0.068518
0.690498	0.180810
-0.084865	0.370742
0.443062	0.841346
0.317169	0.362185
0.384040	-0.719032
0.146291	-0.382272
-0.796264	-0.421795
0.212497	0.041534
0.188792	-1.162098
-0.139968	-0.186504
-0.070589	0.136718
-0.003059	0.381923
-0.247631	0.829969
0.315987	-0.294565
0.419275	0.331962
0.583758	-0.572657
0.762496	-0.300966
0.535709	-0.352025
0.607910	-0.239588
0.243407	-0.555851
-0.272133	-0.499056
-0.764869	0.531805
0.293164	0.228482
-0.150086	0.421539
0.708646	-0.703836
-0.246699	0.380343
0.294730	-0.012589
0.164574	0.026874
-0.284358	-1.114341
0.023378	0.880897
0.336301	-0.160549
0.214343	0.019524
0.108236	0.245151
0.155774	-0.122157
0.353011	-0.187790
-0.214617	0.681232
-0.219640	0.378903
0.201936	-0.607029
-0.227965	-0.049520
0.011186	-0.048400
0.079932	0.177657
0.433069	-0.388351
0.403966	0.267508
0.485051	-0.114067
-0.525491	0.506789
-0.601194	0.154936
0.119461	0.621445
0.297397	-0.399192
0.083945	-0.278012
0.159659	0.052620
-0.374629	0.123772
0.634739	0.080572
0.105999	-0.510672
-0.413856	0.209868
-0.593769	0.114425
-0.699239	0.536901
-0.177416	0.042626
-1.739117	0.422408
-0.893638	-0.019647
0.434936	0.354456
0.533885	0.088346
-0.903204	0.341901
-0.081385	0.351730
0.776065	-0.054922
0.185816	0.156348
0.653493	0.424067
0.132066	0.731734
0.066567	0.398821
-0.705994	0.504118
-0.332059	0.206895
-0.229297	0.192152
-0.391932	0.161895
0.771093	-0.535435
0.855291	0.627497
0.657966	0.168526
-0.215685	-0.560949
-0.047204	0.231905
0.204332	-0.320517
0.168566	-0.667260
0.633416	0.319807
-0.670635	0.290551
0.562510	-0.319627
0.331024	0.729892
-0.559148	0.471186
0.041222	0.041465
0.596840	0.247995
-0.332932	0.571136
0.561607	0.107383
-0.386613	0.065067
-0.219121	0.432706
-0.062928	-0.537037
0.721920	0.303386
0.720340	-0.084805
0.369336	0.163264
1.435853	-0.072694
0.303719	0.316718
0.639031	0.045348
0.290918	-0.978913
0.388456	-0.672880
-0.253526	0.168008
-0.078291	0.319274
-0.166926	0.317552
-0.781255	0.042308
0.037989	-0.115722
-0.135280	0.021770
-0.375565	0.292479
-0.235313	0.696622
0.127291	0.837455
-0.454604	0.272884
-0.391873	0.003674
0.277394	-0.089187
0.410774	0.501804
-0.228682	1.144287
-0.380134	-0.894230
-0.302555	0.194902
0.441628	-0.994559
0.171214	-0.132554
-0.962701	-0.514208
0.299037	0.412740
-1.203243	-0.405230
-0.165913	0.098586
0.461244	0.391671
-0.594651	-0.397533
0.084736	-0.336870
-0.623272	-0.259210
0.501182	-0.354836
0.399019	-0.873375
0.033627	-0.342977
-0.421376	0.164151
-0.255872	0.241575
-0.300669	0.060253
-0.442516	-0.103134
0.023904	-0.333151
-0.777989	-0.350974
0.721394	0.355494
-0.062385	-0.109722
-0.542577	-0.030541
0.022869	-0.273607
0.934805	-0.097209
0.025573	0.207373
-0.388015	-0.464343
-0.218683	0.480491
0.928825	-0.056078
-0.583993	-0.475044
0.409049	0.357540
0.870270	0.363635
-0.570194	-0.265290
-0.003149	-0.701701
-0.389133	0.350072
-0.114118	-0.315636
0.687941	0.896551
0.229270	0.219526
0.210378	-0.547614
0.472966	0.183510
-0.284684	0.822991
-0.308183	0.525281
0.314883	-0.094836
0.424882	0.709889
-0.198606	0.577933
0.219540	-0.242269
0.449107	-0.359005
0.011453	-1.032194
0.544737	-0.127206
0.445582	-0.203709
-0.312209	-0.262211
0.375652	-0.004896
1.158506	0.109370
0.164055	-0.399272
0.229411	-0.950334
-0.448064	-0.058211
-0.167200	-0.427521
0.140685	-0.101867
0.530006	-0.151496
-0.160761	-0.308935
0.174089	-1.102187
-0.005978	0.498005
0.015419	0.238498
0.623751	-0.682474
-0.531375	-0.053997
0.431917	-0.804677
0.160720	0.400082
-0.584679	0.284844
-0.072877	0.978414
1.306308	-0.930805
-0.699142	-0.539226
0.771019	0.304036
-0.868290	0.324285
0.054042	-0.064713
-0.364371	-0.413565
-0.274066	-0.461629
0.657751	0.812517
-0.434519	-0.579671
0.627233	0.018935
0.284465	-0.272142
-0.294241	-0.346217
0.099153	0.497228
-0.138443	0.223182
0.281218	0.221014
0.558495	0.182201
-0.585014	-0.101229
-0.238738	0.124218
-0.540667	0.406202
-0.204873	-0.342541
0.016540	0.365945
0.185002	-0.154815
-0.121579	0.232669
-0.719586	0.096729
-0.298994	0.593069
-0.265541	-0.414652
0.190104	0.551074
-0.259581	0.314795
-0.232467	-0.282989
-0.791686	0.759611
0.201378	0.178459
-0.226895	-0.586495
0.349341	0.563691
-0.415948	-0.060843
0.481538	-0.260365
0.453982	0.199967
-0.573653	-0.539223
0.302901	-0.176600
-0.546182	0.376830
0.746453	0.227605
0.592411	-0.144435
0.015197	-0.199638
0.205406	-0.552314
-0.502854	0.231351
0.175769	0.796453
0.478662	-0.417968
-0.840731	-0.191024
0.117617	-0.116205
-0.044709	-0.183520
-0.200325	0.078931
0.269304	-0.428419
0.087721	0.221232
0.704030	0.780217
0.188588	-0.589309
0.275723	-0.242669
-0.058207	-0.095990
0.335416	0.047274
0.160820	0.333347
0.071381	0.429666
-0.815885	-0.433963
-0.020307	-0.096084
0.469681	0.288623
-0.022971	0.319154
-0.386585	-0.596875
-0.463686	0.166829
-0.696903	0.601010
-0.238932	-0.531170
0.187978	0.219060
-0.216439	0.302720
-0.284352	0.458624
-0.360690	-0.095338
-0.596697	-0.419503
0.621503	0.598640
0.473841	0.101885
-0.093905	0.222844
1.156065	-0.534223
0.173312	0.672914
1.604186	-0.056746
-0.186796	0.204232
0.369877	0.012396
0.509331	-0.174670
0.561715	0.425333
0.527240	0.296972
-0.214955	-0.114378
-0.073160	0.137565
-0.297416	-0.306021
0.273359	-0.248508
-0.285643	0.306281
0.426390	0.538200
0.015131	0.035197
0.200591	-0.504193
-0.495697	-0.794428
-0.847718	-0.639412
0.669400	0.449484
-0.410717	-0.150002
-0.720235	-0.153350
-0.775667	0.168428
0.417178	-0.194330
-0.283175	-0.273322
0.036773	-0.373659
-0.426137	0.488591
-0.433007	-0.324679
-0.824504	-0.229748
0.245520	0.353094
0.976059	0.058886
-0.243209	-0.507239
0.391823	0.708651
-0.052332	0.191834
0.093887	-0.364546
-0.564717	-0.031556
-0.356506	0.030361
-1.432048	-0.259526
0.841091	0.028403
0.915623	0.280567
0.146439	-0.521945
-0.675535	-1.249453
-0.380317	0.276023
0.393134	-0.528448
0.455065	0.881108
-0.074117	-0.350439
0.804399	1.036290
-0.198616	-0.010470
-0.327069	0.155354
-0.783747	-0.295124
-0.015086	-0.038235
0.684410	0.123335
-0.143256	-0.718312
-0.099277	0.313726
0.691848	0.172837
0.784860	-0.966922
-0.723613	0.165053
-0.226613	0.254291
0.222047	0.578804
-0.138377	0.462240
-0.239995	-0.348084
-0.629052	0.109807
0.126458	-0.160189
0.162127	0.575963
0.754897	-0.138857
-0.773408	0.280537
-0.423258	0.615021
-0.299287	-0.515793
0.222506	-0.898185
-0.446078	0.381582
-0.275649	0.612226
-0.640863	0.013913
-0.065591	0.367685
-0.526503	-0.363270
-0.375064	0.595626
-0.806965	0.637432
-0.104673	-0.899799
-0.323766	0.353006
0.870815	-0.149332
-0.347135	1.171416
-0.289987	-0.782546
-0.177344	-1.077115
-0.134302	0.161766
0.062930	0.080481
0.227567	0.177298
0.239943	0.288646
-0.182512	-0.099059
-0.490522	0.135953
-0.416748	-0.917588
-0.082301	-0.538435
-0.332525	-0.225262
-0.121708	0.346627
-1.047015	0.057376
-0.615043	-0.225977
-0.010464	-0.018436
-0.371728	-0.207066
-0.014452	-0.431225
-0.035982	-0.360770
0.602864	0.134697
-0.164905	0.288926
-0.289456	0.976106
-0.374831	-1.039001
-0.456172	0.771838
-0.161516	0.225200
-0.191156	-0.337316
0.380402	-0.493793
-0.141001	-0.407088
-0.369936	-0.534320
-0.001715	-0.271704
0.442003	-0.017153
0.336695	-1.066714
0.098258	-0.057891
0.463477	-0.090935
0.555858	0.200895
-0.220476	1.015908
-0.146671	-0.057763
0.231023	-0.069677
-0.397380	-0.514623
-0.709816	0.206183
-0.559337	0.037798
-0.775651	-1.347309
0.072486	-0.329525
0.267343	0.281881
0.003892	-0.417464
0.300373	-0.668171
-0.951553	0.468940
0.485562	0.549208
-0.172859	-0.705353
0.145940	0.612145
0.969498	-0.046508
-0.329621	1.273624
-0.379506	0.975805
-0.251497	0.497312
0.074627	-0.725395
-0.227569	0.758343
-0.199039	0.481352
-0.995357	-0.593048
-0.926004	0.600966
-0.858692	0.438982
-0.013417	-0.705792
0.225411	0.030428
0.233631	0.434416
-0.590538	0.442513
-0.256571	-0.398416
0.566474	-0.095276
-0.440350	-0.345821
0.899919	-0.814677
0.222885	0.277853
-0.198163	-0.053202
1.033403	-1.058541
-0.807700	-0.512346
0.832602	-0.161809
-0.684933	0.510229
-0.114703	-0.544661
0.069554	-0.481236
-0.247813	-0.242814
0.353276	0.011491
-0.296240	-0.016635
0.162405	-0.249580
0.013486	0.420094
1.461512	-0.243234
-0.164313	0.056628
0.789424	0.035618
0.038808	-0.254318
0.086725	0.223742
-0.356423	0.433548
-0.688299	-0.395552
-0.229597	1.148763
0.056343	-2.370407
-0.663142	0.504952
-1.197442	1.707144
0.709089	0.580340
0.736586	-0.418953
-0.419686	-0.352009
-1.383579	0.561907
0.184464	0.132457
1.297736	0.165757
-0.501802	-1.671677
-0.985621	0.092530
0.379319	1.237393
0.686828	0.509095
1.123232	-1.277209
-1.017932	-0.942672
-1.663177	0.594326
0.662336	1.042573
0.544501	-1.029723
-0.379565	-1.495162
-1.374691	-0.298489
0.504212	0.808198
0.081300	0.141882
1.140515	-1.910745
-1.339767	-1.166358
-0.547036	1.182514
0.701331	0.497262
1.820986	-0.572169
-0.525727	-1.269655
-1.413683	-0.381175
-0.448421	0.555670
1.159632	0.299363
0.165752	-1.651714
-1.510038	-0.863892
-1.371729	0.435528
2.408090	0.586152
1.168659	-1.073735
-0.674825	-0.371848
-1.701826	0.898834
-0.152090	1.597940
0.700993	-0.538667
1.114468	-1.432120
-1.354284	-0.133771
-0.650542	1.283474
0.550180	0.512760
0.821175	-1.870035
-1.132960	-1.073051
-1.813028	1.096724
0.349757	0.829342
1.356749	-0.848114
0.052679	-1.967493
-1.166299	0.352379
-0.867530	1.249991
1.362224	1.058687
1.822514	-0.849107
-1.122598	-0.494421
-1.541100	1.793764
1.121558	0.836901
1.609448	-0.004784
-0.591386	-0.914718
-2.299498	0.260869
-0.134194	1.728528
0.888926	0.790027
0.123729	-0.904737
-1.280403	-0.564981
-0.671206	1.548814
0.531370	0.438782
1.465813	-1.100791
0.546865	-0.653789
-0.779280	0.841336
0.209142	0.650906
2.132699	0.057874
-0.403439	-1.394884
-0.880224	-0.454042
-1.110072	1.830961
1.422704	0.692117
1.386649	-1.089899
-0.540821	-1.359800
-0.428043	0.614868
0.611394	1.386129
1.599970	-0.169624
1.043205	-1.510127
-1.040134	-1.362813
-0.098496	-0.222097
0.748278	0.668493
-0.218196	-1.269534
-0.976970	-1.068833
-1.366166	0.852981
0.199256	1.478451
1.530532	-0.666379
-0.079560	-1.283075
-0.635071	-0.477665
0.482142	1.688064
2.393249	0.004825
1.280095	-0.888745
-0.901966	-1.241228
-1.373375	1.690731
-0.209640	1.829188
2.361823	-0.466361
-0.714295	-1.099269
-1.243755	-0.169224
0.346382	1.798278
1.083060	0.418979
1.244174	-1.392664
-1.438226	-0.028363
-0.177806	0.318487
0.758596	1.049053
0.992967	-0.778062
-0.410989	-1.423991
-1.450088	-0.001503
0.378223	1.826865
2.292710	1.063114
-0.111375	-0.928200
-1.101731	-0.744162
-1.388476	1.370385
0.888173	-0.333795
1.447600	-1.181084
-0.762050	-1.839777
-0.995129	0.485357
-0.156512	1.829412
0.843560	-0.113407
-0.323536	-1.565925
-1.015658	-0.037624
-0.829043	0.330517
0.567469	0.603404
1.181110	-0.705040
-1.380275	0.030579
-1.182606	0.050082
0.246681	0.869212
1.047256	0.012393
-0.316694	-0.884989
-1.485837	-0.086524
-0.157362	1.101542
1.317077	0.267244
0.989908	-1.326732
-1.216739	-0.226148
-1.914224	0.343184
1.013285	0.717256
0.296209	-0.821080
-0.848904	-0.790262
-1.711388	0.451052
-0.027233	1.271390
2.325810	-0.262249
0.402765	-1.161871
-1.196661	-0.699484
-0.965821	1.469927
1.052625	1.056576
1.048935	-0.772756
-0.654180	-0.825148
-0.824098	0.391270
0.946356	1.086856
1.836203	-0.002037
-0.048890	-1.677242
-0.045569	-0.746174
-1.066561	0.941310
1.638121	0.414106
1.750130	-0.704332
-1.548171	-0.858996
-0.441215	0.509781
-0.393339	1.361193
0.575108	-0.440231
-0.542295	-2.385888
-1.826932	0.072453
-0.801771	0.905277
1.172537	1.393229
-0.371701	-0.152110
-0.779763	-0.249224
-1.217420	1.510989
0.402150	1.380083
1.113896	0.099040
-0.286059	-0.991990
-2.038258	0.153564
0.417496	1.720672
0.379306	0.348923
0.430783	-1.901932
-0.529342	-1.098542
-0.888311	1.472761
1.086957	1.275761
1.703610	-0.777202
-0.888203	-1.250644
-1.259028	0.518182
-0.115746	1.413116
0.899521	0.126922
0.276844	-1.201481
-1.495254	-1.250167
-0.517316	1.275812
1.863185	1.640853
0.492921	-0.133970
-0.191217	-0.785426
-1.667461	0.777019
0.841431	0.701759
1.451908	-0.260544
0.382652	-0.312636
-1.528443	-0.795990
0.023977	1.264290
0.840743	0.995408
0.674721	-0.431192
-1.446107	-0.858549
-0.899313	0.469570
-0.140072	2.072623
1.572843	-0.754698
-0.443028	-1.623396
-1.190811	-0.676404
0.292076	1.721651
1.134444	0.588329
0.790268	-1.705721
-0.727470	-0.535588
-0.479684	0.788738
0.887319	1.679016
0.760787	-0.132407
-0.472262	-1.383181
-1.530469	-0.590102
-0.714251	1.977272
1.025472	-0.663127
0.468947	-1.264134
-1.417642	-0.982233
-0.839873	1.573544
1.424272	1.091752
0.956124	-1.065212
-0.986156	-1.008207
-1.815187	1.246915
0.538957	1.072694
1.398304	0.358563
-0.259775	-1.559125
-0.677546	-0.819065
-0.225102	1.330936
0.486374	1.276608
0.258033	-0.757983
-0.647662	-1.367067
-0.957436	0.678802
0.348394	0.849300
0.981948	-0.904588
0.069302	-1.293610
-1.018927	-0.476264
0.212054	0.589988
0.670324	-0.007945
0.869168	-1.621309
-0.459447	-1.995880
-0.937594	0.357897
0.232840	1.055455
1.700859	0.190393
-0.200071	-1.058204
-0.818242	-0.037394
0.632042	1.517478
1.503111	0.123957
1.738279	-0.807947
-1.598556	-0.111437
-1.070915	1.464397
-0.230536	1.717481
1.152745	-0.566698
-0.099752	-0.900426
-1.764252	-0.049300
0.255607	1.994914
0.777105	0.167310
0.567677	-1.234282
-1.347140	-0.441892
-0.958571	1.349267
1.097827	0.643846
1.437450	-0.903961
-0.379590	-1.345527
-0.751302	0.104322
0.320414	1.152098
0.986077	0.594869
-0.134897	-0.109630
-0.402104	-0.963552
-0.474706	1.047831
0.663462	0.112107
1.150043	-1.314113
-0.333394	-0.929851
-0.138374	0.586673
0.478833	0.810964
0.561053	-0.404514
0.119160	-0.986748
-1.845134	-0.586001
-0.150479	0.812190
1.779997	-0.214117
0.353678	-0.550008
-1.049611	-1.435822
-0.985548	1.076934
0.305137	1.654264
1.198207	-0.702585
-0.267737	-0.234937
-1.680534	-0.441430
0.696303	1.281953
1.262997	0.494825
0.040791	-1.182412
-1.323575	-0.326981
-0.718073	0.825060
1.146612	1.394791
1.177207	-1.369821
0.350740	-1.409343
-1.440419	0.676511
0.205008	0.992567
1.187373	0.378406
0.684524	-1.058517
-0.805771	-1.137529
-0.822770	1.551861
1.344334	0.792342
1.040423	-0.281080
0.201326	-1.421555
-1.199383	0.611890
0.323957	1.572966
1.955565	1.483952
-0.184830	-0.625534
-1.108187	-0.533012
-0.448507	1.352359
1.256838	0.318955
1.284587	-0.931415
-0.751468	-1.239379
-1.145669	1.256479
0.065003	0.998561
1.551014	-0.609056
-0.016420	-1.480384
-1.159293	1.406578
-0.568487	1.951047
2.208572	0.432330
0.895136	-1.372125
-1.992454	-0.573053
-1.279589	0.656155
1.332804	0.764128
1.095032	-0.391271
0.412171	-1.606115
-0.802196	-0.333759
-0.205674	0.974810
2.305376	0.384224
0.778385	-1.539333
-1.007038	-0.744308
-1.253291	0.737070
1.012981	0.047853
1.253369	-0.593779
-0.596662	-0.629964
-1.027861	-0.109157
0.413204	2.041709
0.932377	-0.413557
-0.070798	-1.243403
-0.883439	-0.976605
-1.267970	0.950368
1.517654	1.188592
2.054388	-0.375388
-1.486292	-1.614078
-1.136618	0.733749
-0.542541	2.527355
1.033156	0.063267
0.004576	-0.978874
-1.638845	0.507009
-0.226796	1.369169
0.474759	1.244576
0.553891	-0.827661
-0.269914	-1.127989
-1.600842	0.327670
-0.103882	1.945380
1.234049	-0.203733
-0.093538	-1.930660
-1.300349	0.426990
-1.279344	1.360531
1.089677	0.945136
0.375508	-1.369973
-0.829697	-0.389803
-1.259794	1.212209
0.517672	1.070113
0.159532	-0.516299
-0.212140	-0.151600
-0.805257	1.425900
0.792378	1.969862
1.492645	0.142575
0.413074	-1.237781
-1.763681	-0.465482
-0.692255	1.463387
1.663798	0.533876
0.226515	-0.628583
-1.264706	-1.290782
-0.733854	0.101700
0.584928	0.901443
1.376005	0.311324
0.259217	-1.248609
-2.034027	-0.460687
-0.502331	0.567963
1.524133	0.575674
1.113364	-1.403500
-1.063455	-0.457855
-1.755793	1.021338
0.780689	1.625314
1.856577	-1.211766
0.156697	-1.315666
-1.552204	-0.498030
-0.403775	0.980940
0.205601	0.111166
0.041682	-0.994174
-1.168477	-0.555954
-0.916335	0.969500
1.207072	1.120342
1.294426	-0.380714
0.297328	-1.077916
-1.438462	0.218628
-0.324862	1.802276
1.446489	0.692312
0.582888	-2.294775
-0.747356	0.706188
-0.868726	0.394402
1.047242	0.486474
0.942202	-0.396434
-0.638890	-0.790802
-0.836296	0.341019
0.250658	0.609991
1.137292	0.835244
0.572075	-0.650196
-2.403492	-0.974406
-0.493025	0.824007
1.017564	0.481824
1.170603	0.607136
-0.766207	-1.005330
-0.802083	0.135928
1.290179	0.854705
1.427189	0.104914
-0.246981	-0.860011
-2.087239	-0.199402
-1.238626	1.125432
0.100672	1.085589
0.309012	-1.767819
-0.861479	-1.143382
-1.388083	0.685109
1.149605	1.579559
1.943043	-0.197185
-1.082509	-1.686508
-2.077599	-0.403990
0.125110	1.869452
1.093611	0.665540
0.618012	-1.113070
-0.800363	-0.121217
-1.507932	1.359537
0.628158	1.186374
1.555595	-0.663564
-1.103905	-0.669684
-0.590684	1.213551
-0.943915	0.850776
1.253141	0.048570
0.672958	-0.777138
-0.657993	-1.192124
-0.256598	1.430920
1.229088	1.368907
0.598611	-1.306594
-1.010226	-0.843999
-1.314383	0.517070
-0.343009	1.664831
1.142639	-0.585613
0.491130	-1.896796
-1.066201	-0.160633
0.193410	0.671302
0.482403	0.800695
0.079529	-1.308357
-0.440867	-0.786490
-1.349713	0.257604
0.267142	0.945858
0.879331	0.669274
0.431832	-0.797713
-2.314070	0.138668
-0.111351	1.222238
1.497147	0.993837
0.619862	-1.286083
-1.471235	-0.805837
-1.385564	0.080940
0.890356	1.543273
1.000394	-0.916607
-0.020251	-1.243545
-0.520396	-0.610779
-0.732770	2.471129
1.695370	0.610292
1.037356	-1.339543
-0.108233	-1.025514
-0.627816	0.257161
0.988348	0.984413
1.370007	0.269824
-0.568348	0.044471
-0.729392	-0.533955
-0.477274	1.333153
2.139842	0.729479
0.572936	-1.287270
-1.102080	-0.714172
-0.083529	1.455930
1.086378	0.034079
1.113517	-0.623591
-0.766595	-0.983260
-1.492977	-0.525640
0.204491	0.952710
0.469525	-0.113452
0.910634	-1.552105
-1.288037	-0.163382
-0.343275	1.379467
1.536750	1.146548
1.335538	-0.356401
-0.767114	-1.134391
-1.859906	-0.302427
-0.361989	0.831741
1.112641	-0.568889
-0.848841	-0.203459
-1.684249	0.508278
-0.408664	1.005565
0.977271	1.130632
1.098314	-0.821365
-1.546953	-0.551215
-0.569361	1.065349
0.394791	0.206343
1.066977	-0.205091
0.120760	-1.425071
-1.769879	-0.546982
0.404623	2.561295
0.895461	0.181188
0.551198	-1.197316
-1.371473	-1.274213
-0.117830	0.273552
0.917442	0.600211
1.419220	-0.331884
-0.852683	-1.955450
-0.887243	0.788248
0.448986	1.156740
0.465402	-0.159092
1.058927	-1.124285
-1.588822	-0.826890
-0.311192	0.997043
0.473825	1.754541
0.552522	-1.591946
-0.896693	-1.601187
-1.706598	0.637724
1.356393	0.786975
0.860968	0.630676
-0.096409	-0.768249
-1.134010	0.550627
0.154297	1.406641
1.359055	0.720312
0.551272	-1.124534
-0.859567	-0.924466
-0.728631	1.102519
0.463422	-0.103950
1.726967	0.045891
-0.373598	-1.328763
-1.215906	-0.273766
0.398554	1.081575
1.196458	1.073434
0.060626	-0.670741
-0.702301	-0.854270
-0.482717	0.893438
0.540396	0.744825
0.901582	-0.264262
-0.545467	-1.850793
-1.488053	-0.075481
-0.009622	0.877163
1.441523	0.303624
0.605378	-1.228384
-0.746813	-0.516449
-1.248548	-0.376623
0.399602	1.163501
1.442364	-0.872959
-0.256442	-2.122997
-1.239469	0.650832
-0.569797	1.354472
1.149795	-0.643382
1.605479	-1.785192
-1.366800	-0.529501
0.530245	0.641783
1.202381	1.393980
1.255267	-0.497026
-1.023980	-0.892332
-1.798453	0.459510
0.722218	1.856108
0.651500	-1.041654
-0.084489	-1.320188
-0.714439	-0.624433
-0.268931	1.414086
1.313103	0.151761
1.144018	-0.568277
-0.592532	-0.572661
-1.035165	0.995516
0.546411	0.755139
1.782367	0.102688
-0.490778	-0.492440
-1.402674	0.358067
-0.771293	2.088227
1.326710	1.185851
0.578920	-1.519136
-0.745327	-0.671376
-1.607312	0.613923
0.580358	1.139942
0.772316	-0.959327
-0.589879	-0.203575
-1.622481	0.502073
0.746827	1.356920
0.885657	0.282416
0.247975	-1.097907
-0.766872	-0.002979
0.323661	0.630744
1.433096	0.265785
0.828104	-1.239761
-1.220253	-1.084718
0.001013	0.336066
0.123197	1.433606
1.642208	-0.925235
0.688221	-1.837429
-1.656320	-1.129130
-0.672615	1.463292
1.093983	1.133305
0.498697	-1.339424
0.466836	-1.085029
-1.305506	0.613797
0.672937	1.130507
2.124020	0.688060
-0.494397	-1.177233
-1.383062	-1.679329
-0.597062	1.996913
1.968111	0.573273
1.282333	-0.542406
-0.654369	-0.342576
-1.657492	1.151462
0.798075	1.061769
2.343325	-1.556881
0.833299	-1.545087
-1.456824	-0.229848
0.535254	0.850226
1.703886	0.429243
1.415250	-1.363214
-1.059220	-1.370533
