-0.391480	1.798156
1.446640	0.336065
0.455321	-1.952913
-1.845325	-1.313633
-1.323239	0.939843
1.679347	1.353114
1.090435	-1.018299
-0.439264	-2.152886
-1.670700	0.699357
0.314093	1.703117
2.057262	0.469986
0.437449	-2.483318
-2.034205	-0.712992
-1.573247	1.403730
1.781935	1.096664
2.212049	-1.038271
-0.892036	-2.117879
-2.262536	1.368971
1.355542	1.630207
1.765233	-0.947515
-0.361719	-1.800037
-1.567107	-0.413475
-0.524722	1.878258
1.060634	1.631027
0.666850	-2.322134
-0.838888	-1.158904
-0.951216	1.366185
0.130040	1.165064
1.765144	-0.201738
-0.340164	-1.628227
-2.203398	-0.050889
-0.638375	2.522559
1.937501	-0.267616
0.994499	-1.773483
-0.834683	-1.501583
-1.739935	1.715220
1.398110	1.765071
2.350118	-1.174109
-0.564779	-1.877006
-1.543282	0.780331
0.392127	2.820790
1.654717	0.928768
1.108078	-2.066444
-2.286480	-1.420128
-1.255393	1.475554
2.246997	1.478741
1.593343	-1.690802
-1.105185	-2.428610
-2.592169	1.422696
-0.329645	2.360548
2.071652	0.450703
0.696754	-1.670139
-2.124096	0.013922
-0.865082	2.040166
2.300798	0.759634
1.804077	-1.079572
-1.186986	-2.017807
-1.936892	-0.036525
0.439116	2.366428
2.802179	-0.464173
1.293314	-2.530787
-1.849424	-0.449566
-0.765132	2.909978
1.897024	0.768459
1.166839	-2.032927
-1.535274	-2.181973
-2.221407	1.136396
1.048992	1.852030
1.738845	-0.671789
1.455092	-1.597269
-2.534658	1.069920
0.482826	1.956317
2.568547	0.743789
1.154587	-1.958053
-1.080749	-0.636125
-0.600879	1.984923
1.173634	2.189288
1.263940	-0.524912
-0.972043	-2.281394
-2.413655	0.212689
-0.645316	2.170421
1.086945	0.358046
-0.151019	-2.887892
-1.086335	-1.281668
-0.929690	1.094237
0.915497	1.718437
2.302206	-0.619736
0.105941	-1.470173
-1.730686	0.660349
-0.146339	1.798588
2.074355	0.202109
0.939324	-2.081534
-2.460550	-1.607901
-0.346729	1.444208
1.991840	1.185620
1.588379	-1.199455
-1.617986	-1.457538
-2.097113	0.871378
1.127825	1.372238
1.342294	-0.424037
-0.243362	-2.572988
-2.016770	0.543663
0.357047	1.856421
1.175778	0.975639
1.422102	-1.649710
-1.652049	-1.535256
-1.948958	1.584547
-0.429766	1.410162
1.417372	-0.739197
-0.692854	-1.718677
-1.856208	-0.328541
-0.044505	1.564048
2.646598	0.869579
1.013594	-2.565711
-1.993280	-0.534488
-1.437457	1.678931
1.161143	1.609097
2.056103	-1.271655
-1.332572	-1.683818
-2.346110	0.409426
-0.136145	1.856097
2.579257	-0.140129
0.882681	-2.479018
-2.180513	-1.162313
-1.426584	2.107061
1.587488	1.245890
1.488098	-1.505890
0.202857	-1.677489
-1.701072	0.489237
0.821282	3.203301
2.170489	-0.884280
-0.290014	-2.278974
-1.822043	-0.844500
-0.601072	2.251040
2.344754	1.012579
1.329592	-1.500449
-2.005191	-1.356938
-2.054917	1.128912
0.031062	1.583898
1.892001	-0.872624
-0.352723	-1.432032
-0.323179	-0.004622
-1.058378	1.044403
2.194653	1.283758
1.239060	-1.741189
-1.668800	-1.755307
-1.294128	1.602264
0.516203	1.962576
1.769760	-1.697728
-0.282759	-1.822368
-1.394378	0.967785
-0.071143	1.728272
2.044590	0.423133
0.555022	-1.689714
-1.739588	-0.642046
-0.863962	1.027353
1.647690	2.095340
2.215677	-1.965376
-2.265703	-1.066024
-1.285446	0.585114
-1.104186	1.181414
1.136121	-0.525912
0.540549	-2.081613
-1.582463	0.216094
-0.504282	1.415937
-0.168359	0.799030
1.826836	-1.497303
-0.784852	-1.745725
-2.099988	0.752332
0.340841	1.830289
1.531895	0.312112
-0.659984	-2.756652
-2.341996	0.234978
-1.073226	1.698835
1.870178	0.440742
1.395273	-1.574583
-0.464411	-2.239330
-1.500498	0.979377
0.182319	1.912305
1.721391	-0.588352
0.228573	-1.423862
-1.131364	-1.003670
0.444555	1.001087
1.759216	-0.079421
1.210970	-1.894611
-1.531681	-1.362844
-2.048846	0.616453
1.108696	1.782650
1.819402	-0.748438
0.197725	-1.133776
-2.482187	-0.017511
-1.519884	2.260447
1.962851	0.684616
0.686916	-1.863879
-1.137441	-0.792879
-1.626583	1.517714
1.304284	0.977908
1.395744	-0.006083
-1.103380	-1.803178
-0.680612	-0.423087
-0.270273	0.506966
2.599016	-0.572857
0.523841	-1.580918
-1.987807	-0.466761
-1.812131	0.512788
1.089380	1.197299
1.415534	-2.753683
-1.231581	-1.592986
-2.318402	0.594832
0.444711	1.712651
2.298232	0.223857
0.506343	-0.636286
-0.811274	-0.294159
-1.317756	1.573867
2.094183	0.241711
0.705883	-1.760149
-0.684311	-1.392010
-1.319419	0.704248
0.405859	1.320918
1.461593	0.593619
0.238845	-1.784342
-2.000334	-0.544470
0.216584	1.608276
1.463369	0.775412
1.593010	0.086021
-0.208408	-1.712466
-1.711570	0.936032
0.902868	1.814433
1.167173	-0.332652
0.250379	-1.588036
-2.113926	-0.178415
0.627587	1.228999
1.510316	1.124440
0.843378	-0.997155
-1.639825	-0.861717
-1.557210	1.909004
0.324688	1.674832
0.939858	-1.750121
0.544918	-1.568241
-1.306358	1.015884
0.363145	1.330975
1.152821	0.858926
0.279677	-1.926493
-1.555989	-0.211783
-0.204312	0.811867
1.297289	1.967032
1.276810	-0.427225
-0.862305	-1.370337
-1.786533	0.356876
1.199915	1.450392
1.323195	0.694382
-0.824614	-1.407045
-1.844404	-0.329758
-1.394079	1.087297
1.502925	1.256805
0.344829	-0.946335
-0.631918	-1.400272
-2.342358	-0.004799
1.120424	1.277736
1.759701	-0.559803
0.178525	-1.889943
-1.444771	-0.205943
-0.853117	2.011449
2.834801	1.159032
-0.030859	-1.973508
-0.046800	-1.083877
-1.748191	0.266726
0.787130	2.126494
1.211810	-0.494938
-0.725285	-1.231286
-1.682669	0.165454
-0.735449	2.153794
2.614889	-0.582859
0.669112	-1.620682
-0.733731	-0.731562
-0.717164	0.725450
1.102013	1.638441
1.567658	-0.572915
-0.478241	-1.808831
-1.583211	-0.312869
-0.166001	1.741038
1.635628	-0.237222
1.268448	-1.701297
-1.892428	-0.238358
-0.612705	1.411811
1.214533	0.368564
1.417343	-0.783341
-0.246889	-1.126243
-0.402134	0.231940
-0.445663	0.666596
0.761730	0.686924
0.154201	-1.181258
-1.656046	-0.892790
-1.539644	1.810673
1.187453	0.748162
0.502582	-1.489329
-1.558775	-1.352303
-2.152343	0.897912
0.399459	1.662538
1.798934	0.089334
0.377916	-1.233527
-1.964752	0.512701
-0.514784	2.105017
1.780961	0.922640
-0.215824	-1.422408
-0.770488	-0.884072
-2.290063	0.639733
1.145631	2.047483
1.459880	-0.037214
-0.281102	-1.747747
-1.885411	0.374701
-0.720852	1.677495
1.020074	0.715297
-0.263405	-0.792051
-1.663308	-0.804176
-0.645187	1.034044
0.432224	0.848294
0.216412	-1.021780
-0.824741	-1.636485
-1.780887	-0.227228
0.519541	1.768658
2.359039	-0.410404
0.242255	-1.272268
-1.005622	-0.913085
-0.544728	1.619851
1.893280	1.162473
0.939877	-1.218711
-1.220912	-1.970945
-1.323615	0.602233
1.294502	1.076072
2.013960	-0.662735
0.096311	-1.702051
-2.736654	-0.266447
-0.309844	0.879809
1.312711	0.242965
1.447504	-1.506901
-1.490861	-1.711656
-1.164294	1.142586
0.913718	0.714597
1.727035	-0.156138
0.601776	-1.725820
-1.195819	-0.543876
-0.733081	2.222073
1.503669	1.067355
0.381622	-1.415485
-1.209177	-1.716591
-0.602840	0.347661
1.299665	1.312560
0.988646	-0.160808
-0.813541	-1.901332
-1.293820	-0.446030
0.601625	2.015575
2.852431	0.193327
-0.097985	-1.557195
-1.037850	-0.790855
-0.989302	1.338316
1.113143	0.986338
0.361279	-1.362957
-0.871655	-2.033938
-1.768559	-0.032164
0.566791	1.632168
1.543694	-0.140156
0.637566	-1.682919
-1.708142	0.215592
-0.462164	0.965958
1.509627	0.663609
1.602229	-1.270765
-0.443685	-1.409938
-1.845484	1.080603
0.258471	1.570055
2.184658	0.042749
-0.665229	-1.011225
-1.094696	0.234931
-2.073033	2.111339
1.894675	1.535804
0.935389	-1.659595
-1.499775	-0.808792
-1.304173	1.159570
1.278670	1.373322
1.715697	-0.038696
-0.787370	-1.939766
-1.997591	-0.369434
0.793546	1.061342
0.936193	0.326934
1.158540	-1.044600
-0.654885	-0.370324
-0.445615	1.705000
0.851258	1.189466
1.500678	-0.874417
-0.581403	-1.671063
-1.467483	0.740919
0.362313	1.573573
1.642456	0.209447
1.489072	-1.158139
-1.633135	-1.070095
-0.872193	1.496473
1.562155	0.707735
-0.027524	-0.697406
-1.216031	-2.048659
-1.234877	1.309447
0.529884	1.891234
2.045633	0.343021
0.695344	-1.797820
-1.411036	-0.901487
0.219793	1.444723
1.080693	0.913527
1.623413	-1.454363
-0.985939	-1.818339
-1.607835	0.642143
1.162995	1.563181
0.728428	-0.497139
-0.134892	-2.013327
-1.810873	0.381201
-0.186374	2.085508
1.195078	0.542857
0.726256	-1.517509
-1.837348	-1.356444
-1.392950	1.737363
-0.047426	1.860243
1.522882	-0.437863
-0.686120	-1.918414
-2.277658	-0.065365
-1.132884	2.119929
1.228022	0.829141
0.794982	-1.194195
-2.812796	-1.127807
-1.527107	1.937114
0.593232	0.758013
2.296955	0.152229
0.043203	-2.061272
-2.534766	0.017301
0.371623	1.906874
2.141072	0.227562
0.893245	-1.482562
-1.537696	-0.802499
0.442656	1.995610
1.861044	1.032461
1.360381	-1.674623
-0.439965	-1.498263
-1.146301	0.724226
-0.487195	1.292338
1.547621	-0.058658
-0.254380	-1.122610
-1.070388	-0.299996
-0.575583	1.106624
1.187698	-0.387750
1.234117	-0.402319
-0.775236	-1.958693
-2.109546	0.293984
1.205075	0.696971
1.515786	-0.096640
0.174208	-2.257771
-1.439112	0.818452
-0.723858	1.900736
1.190700	1.967521
0.499238	-1.984201
-1.385295	-0.732837
-1.384874	1.553927
0.328096	1.226899
1.868599	-0.980546
-0.952594	-2.265372
-1.611616	-0.455628
-0.027263	2.442895
2.566733	1.030762
1.204220	-1.812004
-2.193238	-0.611993
-0.945845	0.889282
0.953286	2.507958
1.415029	-0.796812
-0.225734	-2.080116
-1.530513	-0.063012
0.944669	2.140722
1.185825	-0.091103
-0.236600	-0.235132
-1.877923	0.344033
-0.085518	0.624944
0.239899	0.604835
1.003704	-1.066918
-0.750601	-1.271315
-0.568152	1.358798
-0.069150	1.441044
1.480229	0.124876
-0.234644	-1.908340
-2.060916	0.351858
-0.654706	1.900866
0.990854	1.000112
1.607060	-0.778736
-0.861412	-1.010247
-1.370915	1.257630
0.884215	1.716583
1.956544	-0.484070
0.253851	-1.169933
-1.400558	-0.044226
-0.068193	1.635576
1.898635	0.413747
0.591363	-1.236630
-1.041019	-1.392004
-0.754195	1.625709
0.919046	1.558425
0.803960	0.211992
-0.916900	-2.430272
-1.251898	-0.029313
0.927516	1.492992
1.174015	-0.478385
0.339553	-1.599178
-1.662140	-1.160065
-1.732725	0.649008
1.749671	0.988580
1.638508	-1.180592
-0.917860	-1.116083
-2.270867	0.553056
0.131821	2.201479
1.687878	-0.111307
-1.118773	-2.066346
-0.912859	-0.016495
-0.801321	1.390652
2.302042	0.816622
1.268498	-1.347448
-1.924091	-1.239143
-1.340018	1.123822
1.467260	1.574281
1.450810	-0.632633
-0.533028	-2.019693
-1.645303	-1.210737
-0.866592	1.845201
1.156341	1.127957
1.173585	-1.332238
-1.759348	-1.795667
-1.092329	1.387104
0.741642	1.238182
0.505420	-0.589474
-0.842521	-2.112937
-1.894064	-0.110084
-0.177995	1.701342
0.655053	0.650078
0.951394	-0.807362
-1.634652	-1.527407
-0.885664	2.008093
0.458405	1.514901
0.608797	-1.032450
-0.795168	-2.253983
-2.369385	0.715325
0.044465	1.144383
1.799395	0.385844
-0.172720	-1.953147
-2.199753	-1.432648
-0.989533	0.821513
1.070423	0.463820
0.945584	-1.056917
-1.530914	-1.275258
-2.988790	0.831137
-0.196584	1.510187
1.540002	0.080955
0.467252	-1.714559
-1.501538	-0.308255
-1.134265	0.742611
1.364510	1.469236
0.735153	-1.510883
-1.192015	-1.363206
-1.261556	0.242319
0.706624	1.339997
2.100678	-0.685138
-0.098123	-1.714201
-0.699986	0.116865
-0.188818	1.780560
1.004115	-0.214012
0.729071	-1.169762
-0.488659	-0.816441
-1.393422	1.906556
0.916130	0.705865
1.143672	-0.511761
-0.080425	-0.506589
-2.019917	-0.086853
-0.173002	1.639295
1.387619	-0.099217
1.174274	-1.114977
-1.077416	-0.821646
-0.377658	0.150171
1.907241	1.739614
1.066451	-1.886451
-0.270742	-2.622049
-1.851359	0.649997
0.128229	0.289578
2.480967	0.796810
0.371394	-0.927072
-1.099580	0.763015
-1.263040	0.661605
1.124739	0.428255
0.959978	-0.863539
-0.911397	-1.241020
-2.578578	1.365727
0.397912	0.918945
2.379609	-0.623398
0.392784	-1.783368
-1.280710	-0.184880
-0.038148	0.943782
1.693636	-0.114159
1.144050	-1.058619
-0.875899	-0.645043
-0.701365	1.377811
1.055749	1.222109
1.309286	-0.704900
-0.933698	-1.119411
-2.179058	0.124271
-0.222660	2.220510
1.265110	0.504650
0.102291	-1.780515
-0.651494	-1.127762
-0.753544	1.293382
0.890202	1.791981
1.861244	-0.404896
0.123735	-1.437639
-1.874998	0.467651
-0.562443	0.878572
1.445210	0.213677
0.752390	-1.935848
-1.785007	-0.052712
-1.114955	2.225717
1.816971	1.075439
2.331391	-0.857700
0.131191	-0.879542
-1.786798	0.472112
0.902566	2.124293
1.209584	-0.816061
0.009327	-0.598298
-1.522380	-0.892999
-0.576341	1.829105
2.245257	0.450732
1.152853	-1.233144
-1.418044	-1.892505
-2.150766	-0.369093
0.545388	0.726854
2.670358	0.479257
-0.314596	-0.925050
-1.647445	0.865674
-0.682723	0.642369
1.552573	1.390536
0.760348	-1.219871
-0.842141	-1.472741
-0.864189	1.972189
1.536393	0.729706
1.307348	0.115233
-0.599953	-1.716433
-2.668749	-0.385017
0.604940	2.286409
1.781374	0.442628
0.549204	-1.346409
-1.354267	-1.011366
-2.388856	0.668232
1.376221	1.609416
1.438402	0.186847
-0.273435	-1.130844
-1.602715	0.588567
0.935333	1.706154
1.386013	0.608242
-0.041136	-1.083475
-1.530452	-0.465787
-1.094790	1.424267
2.057115	1.094460
0.380014	-1.235100
-0.708829	-0.607992
-1.682366	0.313802
-0.006134	1.580823
1.776666	0.833937
-0.229271	-0.816244
-0.877760	1.103645
-0.179169	1.550656
1.487795	1.074366
1.877871	-1.791593
-0.000419	-1.797496
-1.875101	0.834883
-0.345275	1.705336
1.374049	-0.222345
-0.172526	-1.302570
-1.885633	-0.438256
-0.374768	2.202818
1.404864	1.313768
0.610311	-1.561942
-0.902524	-1.296310
-0.908189	0.736005
1.584825	1.247898
1.622192	-0.657906
-0.034051	-1.589593
-1.678380	0.296230
0.133766	1.058348
1.487833	0.239789
0.599813	-2.197098
-1.131462	-0.770151
-0.768413	1.101809
1.075191	1.005684
1.718010	-1.134406
-1.030663	-1.183267
-0.790739	0.139043
0.683613	1.415051
0.688523	-0.119779
0.136346	-0.911004
-1.128936	-0.773666
-0.096459	1.852510
0.793171	0.640115
1.545987	-1.308611
-0.894224	-1.662650
-0.788451	1.072636
0.664789	1.563282
2.277771	-0.640907
0.260804	-1.509144
-2.603329	-0.410519
-0.350770	1.673680
0.986666	0.900759
1.364771	-1.455709
-1.219437	-1.383278
-1.862303	0.446831
0.094142	1.395328
1.270860	-0.551804
0.053061	-1.582602
-1.085356	0.173949
0.282646	1.169541
1.855557	1.278742
1.321621	-2.437893
-1.461956	-1.786867
-1.189293	1.189699
0.808880	2.096858
1.679134	-0.740157
-0.393581	-1.869319
-2.819310	0.495222
0.067838	1.472573
2.026115	0.117800
0.420705	-1.170855
-1.225810	-0.873119
-1.626095	0.928679
0.984587	1.277888
1.132339	-1.304057
-0.966571	-1.698085
-1.077660	-0.191909
0.425177	1.516848
1.375255	-0.662126
1.045281	-2.211450
-1.465067	-0.060823
-0.700049	2.129371
1.261670	1.408093
2.292518	-1.434231
-1.743329	-1.312785
-1.657595	1.788818
0.575989	1.424185
0.924476	-0.587873
-0.045830	-2.343965
-1.445368	-0.109775
0.141083	1.465002
2.216748	1.906187
0.514821	-1.330859
-1.486615	-1.676113
-1.395891	1.115452
0.253445	0.563011
0.923031	-0.801485
0.086496	-1.378775
-1.317315	0.116907
0.028233	1.817687
1.364804	0.803588
1.654825	-1.596678
-2.647772	-1.302689
-0.542951	0.477870
0.983040	1.854909
1.342739	-0.559637
-0.713987	-1.799869
-0.732465	0.149130
0.293472	1.639144
0.750241	-0.170796
-0.224142	-1.102570
-2.000711	-1.205497
-0.650313	1.836765
1.687129	1.335875
1.710718	-1.813366
-1.085737	-0.877956
-0.792373	-0.156535
1.149377	1.536842
2.445288	0.281009
0.057702	-0.953969
-1.050273	-0.067685
-0.919392	1.861742
1.367818	0.822675
0.432247	-1.042360
-1.054132	-0.576927
-1.489170	1.610396
0.371599	1.785208
0.668971	-1.139769
-0.790343	-2.128798
-2.050198	-0.226737
-0.576881	1.482458
1.880764	0.486983
1.287929	-1.224716
-2.113772	-0.104265
-1.081405	1.147526
0.297998	1.269651
0.283900	-0.807695
0.003783	-1.699534
-1.125216	-0.078854
0.173999	1.979137
2.055897	0.784799
1.591256	-2.250182
-1.667880	-0.768434
-1.209830	1.187593
0.803763	1.744801
2.142207	-0.478739
-0.999002	-1.805971
-1.920653	0.508005
0.898312	2.236060
1.659565	-0.156263
0.300390	-2.102104
-0.891019	-0.397506
-1.218239	1.735079
1.666938	1.455698
0.880828	-0.986979
-0.929870	-1.126587
-1.830023	0.481983
0.403968	1.663001
0.955542	-0.937800
-0.135483	-1.570764
-1.093611	-0.109740
-0.399180	1.888271
1.537361	1.171534
0.784276	-1.179966
-1.032251	-1.050504
-1.211896	0.931399
0.919184	2.159785
2.227524	-0.805466
-0.743626	-1.776458
-2.440267	-0.289564
0.124563	1.892104
1.698520	0.253027
0.951709	-1.339978
-1.464595	-0.917479
-1.579887	1.466032
1.557683	0.843082
0.728642	-0.109065
-0.711387	-1.148125
-1.581487	0.289857
-0.727166	1.742817
1.892373	-0.166576
0.529727	-0.979466
-2.051403	-1.448104
-2.071922	0.748899
1.280020	0.860496
1.031609	-2.145627
-0.643202	-2.373355
-2.483269	0.319584
0.123961	1.944453
1.718754	0.034273
1.366223	-1.873810
-1.926210	-0.116302
-0.216921	2.038086
1.709962	0.540210
1.345697	-1.741130
-0.074235	-1.702452
-0.514015	2.064543
0.965335	1.238730
1.912771	0.138008
0.412080	-1.498078
-1.400449	-0.327772
-0.435619	1.918736
1.302213	1.115051
0.941767	-0.890095
-1.132157	-0.965212
-1.193342	1.534219
0.585749	2.300293
0.700651	-0.435614
-0.300929	-2.938238
-2.850232	-1.075724
-0.489386	1.400011
1.489791	-0.121183
-0.236666	-1.414233
-2.485718	-0.572503
-0.179615	0.851575
1.651664	1.587809
1.058270	-1.130607
-1.239754	-2.587903
-1.278701	0.940973
0.787401	1.860228
1.417493	0.153642
0.538803	-1.692820
-1.166033	-1.192293
-0.805267	0.815633
1.136802	1.625021
1.307842	0.078134
-1.243345	-0.737525
-1.168287	0.389257
0.699705	1.089877
1.910458	-1.017572
-0.309377	-1.133950
-1.515868	0.181806
-0.721203	1.335635
1.659135	0.661254
0.753170	-2.015827
-0.670594	-1.291006
-0.638205	1.208618
1.184843	0.705877
2.164248	-0.386827
-0.211166	-1.422221
-1.697217	0.201122
-0.330857	1.036968
2.187257	0.570957
0.635742	-0.875847
-0.935774	0.191788
-1.329016	0.833913
0.715512	0.703559
0.859441	0.219264
-0.993285	-1.183102
-2.188048	0.841897
0.409181	1.179985
1.639804	0.304152
-0.231533	-0.898456
-1.789937	-1.216758
-0.782151	1.317521
1.100769	0.776095
2.033909	-1.298839
-0.500925	-0.805648
-1.488965	0.970181
0.050408	2.248151
1.166055	0.831680
-0.074622	-1.934855
-1.856328	-0.570022
-0.168223	1.698514
1.926232	0.638948
2.007070	-0.864155
-1.845524	-0.642767
-1.417730	0.137023
0.800088	1.594226
1.241284	-0.107045
-0.733494	-1.666172
-1.015631	0.196990
-0.418094	1.307119
1.598635	0.816858
0.924134	-1.618758
-1.628030	-1.736665
-1.734700	1.228771
0.873537	2.193130
0.949777	-0.589219
-0.232049	-1.072261
-0.970878	0.014696
-0.581238	0.934177
1.246788	0.595365
0.764556	-0.866784
-1.807776	-0.808803
-1.994255	1.181890
1.538639	0.994357
1.401307	-1.186903
-0.785508	-1.719942
-1.788234	0.639824
0.076324	1.225489
2.008286	-0.263956
0.458216	-0.822814
-1.022413	-0.019029
-0.405985	1.790144
1.986601	1.205936
1.555020	-1.813778
-0.453882	-1.331850
-0.969132	0.482447
1.361393	1.925746
2.302439	0.299242
0.088290	-1.299299
-0.919551	-0.828529
-0.507890	1.794202
2.016821	0.287746
0.909376	-1.527181
-1.010289	-1.669698
-1.317557	0.701723
0.787970	1.554349
1.141760	-0.401037
-0.049642	-1.869712
-1.173783	-0.728294
-0.141631	1.075337
1.209056	1.041565
0.815439	-1.053881
-1.780141	-0.438567
-0.673000	0.850835
0.808165	1.005440
1.406857	-0.970900
-1.076698	-1.712388
-2.275662	0.324975
-0.226150	1.116083
1.588622	0.214992
0.234943	-1.467157
-2.102472	-1.260950
-1.372166	0.961688
-0.141098	1.481361
0.607901	0.391821
-1.184335	-1.611224
-1.741666	0.295347
-0.082823	1.516817
1.481842	0.089696
0.655872	-2.203037
-1.490145	-0.992384
-0.719993	2.069786
1.461036	0.804561
1.039004	-0.914102
-1.010803	-1.385641
-1.139016	0.818578
0.130064	2.411280
1.664773	-0.188241
0.544166	-2.128959
-0.915363	0.000832
-0.268094	2.018527
2.322442	0.923090
1.087248	-1.985236
-1.307475	-1.137519
-1.750384	0.771313
1.009130	1.872391
1.931070	0.016772
-0.082801	-1.633742
-1.626504	0.209510
-0.674993	1.130597
2.095081	0.482041
1.525854	-0.699973
-1.056040	-0.796745
-2.015364	1.708025
1.550229	0.361404
1.717880	-0.820344
0.362932	-1.976959
-1.849505	0.105771
0.530993	1.814862
1.362069	0.548828
0.617707	-1.767361
-1.162384	-0.933906
-0.794417	1.275137
0.401290	1.117609
2.149536	-1.239408
-0.620880	-1.454266
-2.177203	0.719562
0.061852	2.463460
1.879553	-0.039880
-0.112706	-1.453362
-1.223566	-1.317827
-0.638242	0.687698
1.411886	0.989881
0.547937	0.182672
-1.029399	-0.877130
-0.511561	0.991687
0.488195	0.528536
1.940396	-0.116249
0.513226	-0.996032
-1.761350	-1.078435
-1.111955	1.710643
2.122061	0.814115
1.222942	-0.941807
-1.421071	-0.841987
-1.534547	1.766087
1.092109	1.051488
0.737041	-0.415126
0.471132	-1.519676
-1.693064	-0.936153
-0.619773	1.877263
2.430706	0.917228
0.877847	-2.114840
-0.420973	-1.061004
-0.505356	1.879947
1.342038	1.064192
1.169972	-0.675548
0.522365	-2.386525
-1.653492	0.514827
-0.358952	1.697424
1.750130	-0.103787
0.270117	-1.864931
-1.492625	-1.903736
-0.571741	1.908659
1.542597	1.385183
0.988412	-1.328190
-1.586470	-0.276529
-1.677543	1.081961
-0.862979	2.145481
2.572604	-0.045363
0.476361	-1.393422
-1.771402	-1.127380
-0.902057	1.680202
1.305495	0.540394
1.434004	-1.433669
0.198006	-0.399455
-1.683029	0.658307
-0.045967	1.236381
1.819848	-0.705868
-0.379432	-2.319449
-1.210184	-0.450314
-0.052180	1.395460
1.792705	1.281567
0.477493	-1.440439
-1.363940	-0.830900
-1.798796	0.550432
1.120803	1.505475
1.544526	-0.439035
-0.414946	-2.132951
-1.538796	0.463855
-0.169615	1.626006
1.712143	0.502987
0.090965	-1.416134
-1.493458	0.029617
-0.641037	1.165147
0.600148	2.482259
0.728444	-0.581806
-0.316070	-0.858908
-2.131973	0.848816
-0.139547	2.098547
1.885617	-0.381396
-0.634318	-0.899733
-2.372184	-1.461027
-0.740247	0.767792
0.991686	1.485825
1.717393	-1.880980
-0.292730	-1.285398
-1.811862	0.470884
0.050448	2.192823
1.309404	-0.984684
-0.156413	-2.264072
-1.291838	0.281600
-0.308299	1.948733
2.375277	1.017604
1.348493	-1.385940
-1.260135	-1.100837
-1.883884	1.094031
0.380396	1.611483
0.637744	-0.695249
0.037805	-1.405257
-2.006812	0.470713
0.066214	1.747763
1.672965	0.223479
1.500576	-1.208795
-0.955686	-0.682376
-0.757411	1.133621
0.684055	0.548540
2.582342	-1.077254
-0.050690	-1.624456
-1.643783	-0.145716
-0.627262	2.019638
0.579261	0.231420
0.579699	-2.124852
-1.350353	0.144326
-0.064453	1.720215
0.594239	0.462559
1.794063	-0.556134
-1.347571	-1.701337
-2.448060	0.432597
-0.220003	1.825097
1.869740	0.121677
0.374072	-2.264221
-1.830676	-0.811730
-0.331773	1.683870
1.953363	0.662689
1.455115	-1.482430
-1.088619	-0.826334
-2.128009	1.120539
-0.202000	1.526299
1.182150	-0.206327
0.388403	-1.027315
-2.649842	-0.482809
-0.486221	2.329548
1.426984	0.691265
1.398769	-0.790919
-2.595004	-0.632942
-1.446156	0.270839
1.153656	1.473928
1.946227	0.046324
-0.141840	-1.677914
-2.376472	-0.410656
-0.479760	2.197060
1.605016	0.711550
1.128568	-1.223254
-1.060871	-0.698242
-1.404251	1.177391
1.643379	0.750488
0.667761	-1.069121
0.453556	-1.234940
-1.264898	0.895461
0.555441	2.029015
0.885739	-0.624365
-0.009382	-1.379943
-1.905426	-0.422795
-1.360306	1.851712
0.802285	1.666660
1.371573	-1.334567
0.344496	0.880441
0.438339	0.034300
0.574069	-0.019257
-0.277976	-1.237286
-0.021480	0.496943
-0.615263	1.221101
-0.647607	0.541687
0.884606	-0.077570
0.792290	-0.644575
0.004228	-0.603152
-1.299226	0.295209
-0.604680	-0.535926
-0.047511	-0.194500
0.127824	-0.171997
-0.371832	0.098275
-0.505226	-0.166926
-0.398537	-1.118150
0.520441	0.007549
0.526559	-0.920876
-1.176030	0.090163
-0.549055	1.236641
0.208012	-0.863861
-0.029862	0.160829
-1.323185	0.147331
0.158496	0.277440
1.102996	-0.431393
-0.902778	-0.256706
0.816236	-0.411598
0.276961	0.107533
-0.427880	0.101869
-0.548687	-0.534007
-0.501297	-0.438644
-0.013605	-0.422719
0.327078	-0.143424
0.670793	0.084318
-0.357534	-0.242101
0.749043	0.873490
0.035097	-1.204929
-0.779985	0.113124
0.286061	-0.120557
0.482459	-0.339533
0.386177	-1.096000
-0.610361	0.391026
0.695874	-0.091568
-0.057694	0.298091
-0.027942	-0.657411
-0.153633	-0.266620
-0.864304	0.953742
-0.523064	0.139081
-0.527070	-0.166189
-0.165815	-0.373699
-0.018584	0.007392
-0.261701	0.142116
-0.242245	-0.001917
0.626543	0.326713
-0.097229	-0.937718
-1.125541	-1.591668
-0.228773	0.056867
-0.488638	-0.313211
-0.547353	-0.451760
0.325852	-0.182908
-0.155473	0.291868
-0.883633	-0.729800
0.558789	-0.759311
-0.624111	0.030945
-0.451863	0.342094
0.838748	-0.487772
-0.280120	0.015637
-0.757926	0.968005
0.730389	0.069458
-0.450038	-0.576754
-0.264295	-0.788192
0.436686	0.667436
0.259458	0.202804
0.513072	0.399948
-1.096158	0.236332
-0.373311	-0.566779
-0.282124	0.141046
-0.147223	-0.008635
-0.270161	-0.036617
0.357224	-0.513526
0.062599	-0.596775
1.006208	-1.422615
0.122504	-1.088025
-0.058051	-0.185943
0.184681	-0.221851
-0.538735	-0.001975
-0.215389	-0.420891
0.638125	-0.241323
-0.804532	-0.297042
-0.601309	-0.218354
0.449069	0.867085
0.098985	0.117081
-0.164515	0.187120
0.130846	0.474732
0.312403	0.372836
